timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836792.743321,2451,8,0.12210435692764411,-0.023200355153583554,0.09563132869108268,-0.5590754252317625,-3.4187017899768866,4.042091569399319,24.460423334622377,19.367398334856766,33.687476440685636,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3332552767559471,0,0.07719809,0.5014531,0.32208675,0.1880011,0.032003317,0.14317566,1.0,0.079586774,-0.32315612,0.060666032,0.0,1.0,1.0,1.0,-1.350619651242676,0.05254759712558732,0.1727815240621567,-0.07021028995513916,False
1759836792.744374,2452,8,0.14841946386651556,-0.03267686343464412,0.1219162864964022,6.315625665329144,-2.2743619874545358,6.308389873276683,1.3091192256130313,62.706687422502334,50.11164710733228,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30937294988585706,0,0.46439517,0.06600839,1.0,0.4620163,0.1356166,-1.0,0.5575599,-0.66130096,-0.16672501,-0.3924613,0.0,0.0,1.0,1.0,-0.7721359007312056,0.2388234109925036,0.1501895010471344,-0.15139515399932862,False
1759836792.745249,2453,8,0.19465720141354764,-0.04503839435498854,0.16355985061856673,11.097057011287703,-2.966767420882661,9.994455389319489,80.3968888806298,81.13047444828672,-14.237193942563458,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2754318970804286,0,0.2742353,0.023090184,1.0,0.16571388,0.06323537,-0.35299554,0.74673945,-0.5944308,0.13553655,-0.6495538,0.0,0.0,0.0,1.0,-0.08561730897910584,0.3394106444072009,0.16342401504516602,-0.07883989810943604,False
1759836792.7460504,2454,8,0.20253050017409022,-0.05161701774063883,0.17654900254710584,1.8895917025302182,-1.5788696125560695,3.117396462849387,34.36315184110998,93.09419739408033,-85.5303129105288,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2701629578120491,0,0.4136122,0.20783111,1.0,0.214941,-0.086789325,0.38380766,0.9335057,-0.10968947,0.28362256,-0.6288146,0.0,0.0,0.0,0.0,0.10554600273869352,0.05268943404457882,0.1540903925895691,-0.09260678887367249,False
1759836792.7468216,2455,8,0.19954020977279427,-0.06256594235588817,0.18571245121810506,-0.7176696963110253,-2.627741907659842,2.199227681039814,62.81082229385976,15.346911826670858,-77.48083095032422,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27335118248177354,0,0.42895758,0.24803051,0.94539094,0.28439325,0.10297452,0.010892183,0.75959426,0.121541314,0.08144219,-0.13465822,0.0,0.0,0.0,0.0,0.04281133898965679,-0.03188212654121558,0.15233069062232973,-0.07374663352966308,False
1759836792.7475703,2456,8,0.19435974198111203,-0.043870992135424544,0.1717696357483876,-1.2433122700037385,4.48678805291127,-3.3462757127321874,72.00600516926552,45.495570994192846,-98.80250019168562,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26916140630715374,0,0.6937845,0.31055048,0.21076456,0.48780772,0.08264293,-0.46383137,0.6095985,0.12369224,-0.13338056,0.09459736,0.0,0.0,0.0,0.0,0.1364680585391041,0.041897861672114955,0.15742731988430025,-0.058905529975891116,False
1759836792.7483385,2457,8,0.1856551119486048,-0.04497385679316715,0.14419723841509147,-2.089111207801736,-0.264687517858226,-6.6173753599910725,-6.736780423755538,-67.44537117556776,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2907057724351612,0,0.24935624,0.35077775,0.11017662,0.46501485,-0.20999952,0.5737149,0.21221073,0.24820548,-0.042465534,-0.0046861097,0.0,0.0,0.0,0.0,-0.16512989735099415,-0.21544369255992513,0.17061686217784883,-0.11634798049926759,False
1759836792.7491002,2458,8,0.2033185193940672,-0.03138852578584639,0.13089494606951213,4.239217786910979,3.260479441756983,-3.192550162939038,58.93295813260095,-4.251304741152779,-60.53774428339596,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2882498613637251,0,0.33871505,0.59090537,0.0,0.63876164,-0.03859548,-0.445364,0.53552854,0.34338734,-0.40690374,-0.24470356,0.0,0.0,0.0,0.0,0.06144003804369533,0.0245590889041003,0.16079044938087464,-0.11712894439697266,False
1759836792.749876,2459,8,0.20035663120072056,-0.026867948170379487,0.1312505180999815,-0.7108531664031915,1.0849386277120565,0.08533728731264918,100.0,-17.138646084773868,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2856537606741207,0,0.1782884,0.2708979,0.35408616,0.55178106,0.29148427,0.35288465,0.84011525,0.46717915,-0.13964587,-0.56697434,0.0,0.0,0.0,0.0,0.0817659169184993,0.025960895990116417,0.16612366139888765,-0.10146605968475342,False
1759836792.7506301,2460,8,0.21909628975525303,-0.01974197014975099,0.1361124743068886,4.497518053087791,1.7102347249508396,1.166869489657702,74.40580882123052,48.864813318058225,-46.54345469311464,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.274800380975594,0,0.47985122,0.23822093,0.014539421,0.3727612,-0.43724993,0.45458126,0.56364524,0.27582568,0.3011542,-0.096784614,0.0,0.0,0.0,0.0,0.1715717533172182,0.1085338899434618,0.1723656803369522,-0.1034326195716858,False
1759836792.7513814,2461,8,0.23012784690347746,-0.009160803955313315,0.14941699617961937,2.6475737155738623,2.5394798866650423,3.1930852494553847,100.0,94.51876934849497,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25682796850421125,0,0.5955339,0.30358222,0.33982277,0.50211203,-0.009841625,0.11571306,0.7612304,0.48538405,0.03561467,-0.27070034,0.0,0.0,0.0,0.0,0.26006240818718135,0.17972421500900448,0.15647372603416443,-0.06937016844749451,False
1759836792.7521343,2462,8,0.2322346567724069,-0.009213120132111991,0.14182271997076318,0.5056343685430655,-0.012555882431682264,-1.8226262901254886,43.48963532577196,46.18931088089821,-40.23526935278985,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2626827077722624,0,0.5340134,0.23068482,0.658462,0.36815935,-0.32868376,0.14810619,0.43356436,0.29517987,0.3919744,-0.2397173,0.0,0.0,0.0,0.0,0.029436974668428456,-0.05854727492339895,0.15521700978279115,-0.06117225289344788,False
1759836792.7529566,2463,8,0.22822901971324475,-0.0012115950622085415,0.15095218606041605,-0.9613528941989171,1.9203660167768282,2.191071861516687,12.705088251896086,63.18856794566004,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25091622964254595,0,0.14084291,0.20180458,0.41103378,0.09945282,-0.68885386,0.5070115,0.5012384,0.14677426,0.56116253,0.030430414,0.0,0.0,0.0,0.0,0.22652685426557292,0.11766476475084053,0.17867164611816408,-0.062188738584518434,False
1759836792.7537658,2464,8,0.2314072295067442,-0.0013325334757644663,0.1354931991136025,0.7627703504398687,-0.029025219253421997,-3.7101568672352534,-32.96013891341296,60.49022100298572,-52.12075676996049,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2631736963097278,0,0.54423773,0.18441644,0.34015086,0.39945653,-0.38716093,0.22135144,0.7223868,0.1147644,0.48833352,-0.24512643,0.0,0.0,0.0,0.0,-0.021411444250766264,-0.12257453710240507,0.1632934629917145,-0.05511688590049744,False
1759836792.7546775,2465,8,0.2363356664149031,0.01275846042259816,0.1447179587194002,1.1828248579581382,3.3818385356070304,2.213942305391454,-69.3090274083153,44.97181340768415,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2473108785925727,0,0.011862427,0.38103107,0.5586064,0.15365896,-0.5190695,0.22082531,0.5961459,0.081659086,0.32256615,-0.11939883,0.0,0.0,0.0,1.0,-0.202169203935485,0.15862820786394588,0.1723710298538208,-0.02787814736366272,False
1759836792.7554348,2466,8,0.2300025559908198,-0.004767319397873646,0.12905306922258336,-1.5199465017799936,-4.206187156913233,-3.7595734792360447,-49.22008802305753,47.22409294609619,-44.00965957126061,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2705002165257253,0,0.7992717,0.0,0.21544892,0.5768705,-0.03322066,-0.3127615,0.3474275,-0.054514006,0.1571856,-0.18982998,0.0,0.0,0.0,0.0,-0.15469986331395097,-0.23189339679411836,0.16021022200584412,-0.0795914113521576,False
1759836792.7561927,2467,8,0.2417266417669281,0.0023347343005496327,0.1271624579952441,2.8137805862659877,1.704492887621587,-0.45374669456142314,-45.97404072743664,11.539496276113987,-81.23345259962731,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2674510222026892,0,0.017605305,0.3401421,0.3766551,0.0,-0.3602055,0.3041622,0.81905395,0.096591465,0.09486942,0.18640488,0.0,0.0,0.0,0.0,0.11374054466765393,0.030491907051019562,0.18163993656635286,-0.09371308684349061,False
1759836792.75695,2468,8,0.2393922299469978,0.010486679765612322,0.11795612794375579,-0.5602588367832733,1.956466911615046,-2.209519212357193,-79.46913518424448,84.60761114754266,-43.327249884058936,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2709628200827095,0,0.25787303,0.11084622,0.565301,0.32617366,-0.13743229,0.48761022,0.78489256,0.42454848,0.3419901,-0.22068149,0.0,0.0,0.0,0.0,0.06115538507893377,-0.035118019876930195,0.16849515140056612,-0.06471412777900697,False
1759836792.7577083,2469,8,0.24418571665564295,0.004837227523803231,0.114583016118628,1.1504368100748346,-1.355868538034182,-0.8095468380306694,-91.84228103252583,-40.07262624410834,-97.8542631702185,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27663548706481367,0,0.1699889,0.2408495,0.29385912,0.26387352,-0.60581356,0.62915856,0.3491074,0.22899464,0.40349412,-0.018337153,0.0,0.0,0.0,0.0,0.04094829305911965,-0.056726527065983356,0.17578572481870652,-0.07157464027404785,False
1759836792.7584598,2470,8,0.24120835714971273,0.013243616266716359,0.1038096527414217,-0.7145662814232512,2.0175332982991505,-2.585607210529514,-72.41296892815478,52.28711339588209,-51.68492914459017,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28176104869039564,0,0.22909549,0.11502567,0.40879658,0.07582146,-0.31151244,0.14962748,0.4146343,0.17187548,0.27407914,0.22753799,0.0,0.0,0.0,0.0,0.05989255531711292,-0.051255508819392226,0.17928151935338976,-0.0633500099182129,False
1759836792.7592468,2471,8,0.236767156670461,0.009987850985936792,0.11319465236315202,-1.0658881150204147,-0.7813836673870962,2.2523999092152733,-100.0,-89.82658638714604,-38.37991664279143,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2754183775341231,0,0.24402645,0.3209439,0.13775855,0.3466856,-0.57460105,0.5155003,0.29615414,0.2930048,0.27720886,-0.02853673,0.0,0.0,0.0,0.0,0.1769441501739436,0.06342672690181073,0.1737646371126175,-0.05453186631202698,False
1759836792.7600093,2472,8,0.2207908703155973,0.03318674859181911,0.12117780771627049,-3.8343087251672876,5.567735425411756,1.9159572847484336,-73.11425834585116,-77.41080662700371,-78.35555355039706,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2585693420400091,0,0.74228024,0.28104758,0.0,0.54333127,0.0032402836,-0.20991558,0.58099425,0.28146294,0.006378293,0.03035096,0.0,0.0,0.0,0.0,0.22429865635447915,0.16849028922133857,0.16083352267742157,-0.10090653896331787,False
1759836792.7607682,2473,8,0.21121979943207164,0.03455400087808805,0.12928430261496138,-2.2970570120461553,0.3281405487045453,1.9455587756858121,-100.0,-78.46630585224904,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25208550482229075,0,0.42894816,0.24792272,0.42366606,0.42661855,-0.2809221,0.28861657,0.5955271,-0.25976524,0.66551167,-0.39251894,0.0,0.0,0.0,0.0,0.10681949086629537,0.06483825154744771,0.16182111203670502,-0.11116193532943726,False
1759836792.7617202,2474,8,0.21525181600846047,0.050512707143627,0.12889138198519504,0.9676839783333193,3.8300895037293485,-0.09430095114391968,-43.26997038673347,13.493841941701675,-38.35398737880009,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2449370912928798,0,0.6393324,0.2906858,0.0,0.52930975,-0.09103376,-0.20628086,0.5581439,0.26105547,0.057008877,-0.24876055,0.0,0.0,0.0,1.0,-0.36691481145165183,0.07148415623166343,0.16351680159568788,-0.09718924760818481,False
1759836792.762703,2475,8,0.20736387384405613,0.05338206545923696,0.12942013375974082,-1.8931061194570433,0.68864599574639,0.12690042589098827,7.225298470366425,-6.547967248232339,77.6581358311162,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24455744093991366,0,0.66982687,0.0,0.0,0.6797619,0.13106786,-0.057737764,0.44530082,0.17642611,-0.0015106685,-0.4025814,0.0,0.0,0.0,1.0,-0.3692685753441897,0.003796511258974955,0.16626028120517733,-0.03440570533275605,False
1759836792.7636008,2476,8,0.20731737566376826,0.06102826262764118,0.1267778473849367,-0.011159563269089512,1.8350873204170126,-0.6341487299529902,-21.716961137362333,-2.011553962346852,-0.377189185728497,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2440612748663468,0,0.7553303,0.0043559074,0.0,0.57137245,-0.33981752,-0.47072256,0.40077534,-0.06561136,0.07285647,-0.32696933,0.0,0.0,0.0,1.0,-0.40128704528097586,0.004961654145675121,0.1667235314846039,-0.06812502145767212,False
1759836792.7645035,2477,8,0.1974341421227337,0.0655398930128634,0.12328469758071874,-2.3719760498482962,1.082791292453333,-0.8383559530123099,-38.286919102653364,-20.79400897702881,-38.477689586170364,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24758131479923454,0,0.70840764,0.0,0.0,0.5609129,-0.26555824,-0.15707642,0.43128324,-0.0061479956,0.07297242,-0.3308184,0.0,0.0,0.0,1.0,-0.4041544264261451,-0.03520038482591775,0.16826698780059815,-0.03291956782341004,False
1759836792.7653759,2478,8,0.20577362275998826,0.08213527996951081,0.11468514602777866,2.001475352941096,3.9828928695953767,-2.0638923727056175,-61.014241707207674,-1.0025258703996514,46.44188847514753,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24886677795270376,0,0.6947513,0.07698321,0.0,0.5750661,-0.32229066,-0.33323863,0.37157506,0.017842174,0.016205505,-0.271661,0.0,0.0,0.0,0.0,0.1282710352918215,-0.012854599318831428,0.1663299858570099,-0.02124014347791672,False
1759836792.7661932,2479,8,0.18587355779340647,0.03303387735780628,0.13622270256063507,-4.776015591979625,-11.784336626809088,5.169013567885539,88.06432915495267,-21.180341790006324,63.92071973163287,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2519801725066934,0,0.14540705,0.250749,0.4063328,0.49957335,0.081700325,0.37169778,0.5162054,0.42691752,0.038917154,-0.51879644,0.0,0.0,0.0,0.0,0.033612858735289075,-0.03113390914324332,0.16744844615459442,-0.09539372920989991,False
1759836792.7669792,2480,8,0.17463317677900447,0.05861689545422512,0.1376228042070382,-2.697691443456481,6.13992434314052,0.33602439513675514,73.7798342363112,-73.7695122165739,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24317710240014545,0,0.8550019,0.5575813,0.53143287,0.39774442,-0.65415645,-0.4616723,0.0778078,-0.07440407,0.28771198,0.1306516,0.0,0.0,0.0,0.0,0.07739866660752376,0.08803083108582577,0.1414559841156006,-0.14707781076431276,False
1759836792.76775,2481,8,0.15797292463427368,0.04973112641806326,0.11802772747463433,-3.998460514735392,-2.1325845686788467,-4.702818415776929,-8.107189949223898,-76.183117166286,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26894974406074823,0,0.39401895,0.21080074,0.30912757,0.5015503,-0.04894262,0.5730065,0.5056783,-0.21418536,0.3975516,-0.22820827,0.0,0.0,0.0,0.0,-0.23288691356890812,-0.25772643044703614,0.1646125614643097,-0.13342792987823487,False
1759836792.7685418,2482,8,0.1738295547060617,0.055811279753554835,0.1183437648399267,3.80559121722913,1.4592368005179783,0.07584896767016863,31.73574616456531,-57.973123258206506,-52.71219163258993,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26141549886431587,0,0.344687,0.48243263,0.0,0.49356288,-0.027223285,-0.18875608,0.7370146,0.22231954,-0.30305505,-0.012803592,0.0,0.0,0.0,0.0,0.1203258084092248,0.07534248221255424,0.16698293685913088,-0.11670714616775513,False
1759836792.7693202,2483,8,0.17563942784467965,0.06639975053657321,0.11541304085106584,0.43436955326830684,2.5412329879244093,-0.7033737573266086,6.013431679364131,-76.73960031257542,-47.52642528638775,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2599029391991508,0,0.50574976,0.27776656,0.41770923,0.5456302,0.043935683,0.06291352,0.77364904,0.47134265,0.020173125,-0.40023196,0.0,0.0,0.0,0.0,0.10201691926776166,0.015125721705543937,0.1563286066055298,-0.06215568780899048,False
1759836792.7701333,2484,8,0.17891513879492468,0.08250332679639565,0.13305105536666784,0.7861706280588091,3.864858302357385,4.23312348374448,60.09566772227365,-60.479673053398116,-54.855993729803046,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23806659354814064,0,0.34170425,0.20582628,0.26355374,0.43098593,-0.31652924,0.5022366,0.40506506,0.34052765,0.2654639,-0.27514914,0.0,0.0,0.0,0.0,0.30678171018280875,0.21836330751099475,0.16894824504852296,-0.07427783608436585,False
1759836792.770904,2485,8,0.18651303743438855,0.07658719155584608,0.11637042582995241,1.8234956734713295,-1.4198724577318957,-4.003351088811703,90.09363581227572,-91.45282218373535,-52.72745290560125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2529877720095245,0,0.77002406,0.17451668,0.5303297,0.6253402,-0.14315611,-0.21751018,0.23693877,-0.04690423,0.2018388,-0.33486044,0.0,0.0,0.0,0.0,-0.0916017930880466,-0.14921173236521867,0.14749473333358765,-0.08567830324172974,False
1759836792.7716677,2486,8,0.17295662693047073,0.08315424286064083,0.12918749126347306,-3.2535385209402765,1.5760923131507396,3.0760957040449575,42.4861605095884,-100.0,-62.155850950827464,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24323281151190032,0,0.0930585,0.50370514,0.49124783,0.22774413,-0.25637478,-0.023087304,0.6442638,0.080469616,-0.010747183,-0.16929355,0.0,0.0,0.0,0.0,0.2058127963409196,0.09754960714433297,0.16710610985755922,-0.05525954365730286,False
1759836792.7724316,2487,8,0.19474804640473112,0.07312867537584207,0.132421560573241,5.229940673822491,-2.406136196351702,0.776176634344305,58.09438247858817,-26.55782693042055,-74.07757532886072,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2372811754626781,0,0.61001533,0.29120255,0.06860107,0.54675347,-0.048888084,-0.24063382,0.5017065,0.27516022,0.1186254,-0.32111108,0.0,0.0,0.0,0.0,0.1730088475517926,0.05951640995070312,0.16208568811416627,-0.04340392351150513,False
1759836792.7731926,2488,8,0.1816057356829271,0.07849604071336862,0.14840499870304608,-3.1541545732329648,1.2881676810063718,3.8360251511532204,67.36382799011766,-100.0,-71.955707082805,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22456877817955173,0,0.6506452,0.24898341,0.6012576,0.36410564,0.21165842,-0.26516348,0.45406097,0.058676492,-0.31777102,-0.07099859,0.0,0.0,0.0,0.0,0.21527336366508837,0.12712395288084377,0.15337520241737368,-0.06087853312492371,False
1759836792.7739477,2489,8,0.19944466821836632,0.059607400243410553,0.14184066511209764,4.2813438085054125,-4.533273712789935,-1.5754400618276239,53.15263710955591,-83.7359479384019,-56.43511818006555,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23250155346422938,0,0.6237776,0.22985661,0.16694367,0.53977245,0.09846158,-0.282426,0.44171184,0.26138842,0.010124803,-0.2179547,0.0,0.0,0.0,0.0,0.03450615536873072,-0.07932769227321418,0.1609912395477295,-0.04283315539360047,False
1759836792.7747035,2490,8,0.1846200930195081,0.07062827784484074,0.14787167795791908,-3.557898047725973,2.6450106243432447,1.4474430829971494,56.59596228883758,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22678240911984496,0,0.36979544,0.2601646,0.51071346,0.22024459,0.139443,-0.3775487,0.21808666,0.22542697,-0.5090461,0.2412284,0.0,0.0,0.0,0.0,0.14329228949307876,0.05719142389058546,0.16597704887390138,-0.0736489474773407,False
1759836792.7754602,2491,8,0.18733254835714372,0.05168091721718441,0.1568616899241535,0.6509892810325497,-4.54736655063752,2.1576028718962617,80.25056957556227,-60.09276655974007,23.714114849859534,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22560199102316827,0,0.34903038,0.28750905,0.3167793,0.46286854,-0.14869882,0.064602,0.6868159,0.07902088,0.41007888,-0.48358303,0.0,0.0,0.0,0.0,0.03170056079283051,0.011804203137305291,0.16459531784057618,-0.1374702572822571,False
1759836792.7762222,2492,8,0.16596604782596666,0.06426228478392414,0.1524730246232288,-5.127960127482493,3.019528216017536,-1.0532796722219295,70.66713777298648,-74.8800593403708,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2311483656225071,0,0.6966184,0.42969972,0.47925177,0.51478386,0.028954867,-0.8191973,0.373703,0.2009286,-0.12855154,-0.094067976,0.0,0.0,0.0,0.0,-0.030162770805225392,-0.05546379571901322,0.14699115753173828,-0.11693621873855592,False
1759836792.7769837,2493,8,0.16687715105086817,0.04589942805357791,0.14323411478849288,0.21866477397636203,-4.407085615283095,-2.217338360336618,49.97316933058523,-56.11513506979032,-30.80405976826703,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24596436405359723,0,0.23283702,0.34257475,0.055363238,0.51374066,-0.11283973,0.34682244,0.45852628,0.325926,0.26094222,-0.16037571,0.0,0.0,0.0,0.0,-0.10695369841446656,-0.14816001893868225,0.17138710618019104,-0.12484506368637086,False
1759836792.777736,2494,8,0.15802623144148104,0.05766351511772182,0.15349506285358533,-2.1242207062529164,2.823380895394538,2.4626275356221887,92.58995192840321,-53.941581366577466,-24.485591648271637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2357952307961032,0,0.12131187,0.3951889,0.40913624,0.05340317,-0.31201562,-0.09703635,0.52627575,0.2585448,-0.11052534,0.09074908,0.0,0.0,0.0,0.0,0.20614538023705756,0.10169132421250615,0.17552399635314941,-0.06684786677360535,False
1759836792.7784934,2495,8,0.1655916417409815,0.04750604190938254,0.13741452899120005,1.8156984718801148,-2.437793570001426,-3.859328126972464,96.17942247200445,-60.7039716194219,-68.44706892966845,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25064390053040864,0,0.6273583,0.28027278,0.28335914,0.5895687,-0.10076417,-0.18249995,0.60252744,-0.013429344,0.25904322,-0.476156,0.0,0.0,0.0,0.0,-0.07604167537759558,-0.14848670857023016,0.1554860293865204,-0.07679047584533692,False
