timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867236.2829835,5043,5,0.7654127462169387,0.4664536542293287,0.31896541574546916,2.420137992856033,-3.4732654807691663,-2.978971410593342,63.31463773882875,-82.19934666292217,92.5178655596212,0.8564046363398489,0.41778176877331186,0.3728992641937591,0.696635988921369,0.43039804675043924,0.34367920123776813,0.7548241693850969,0.43355652007525336,0.22361047804025722,0.839873139351254,0.4842158069846074,0.2146513188735184,0.00019463812896650698,0.03820073645848729,1.501907973914882,1.859330532455925,0.019989999999995924,1.6037198999639222,0.55687976,0.81278265,0.0,0.11678773,0.33355892,-0.09758917,-0.74836534,-0.7455323,-0.7464519,-1.0,0.5350855827338593,0.22276740673731912,-0.8464424021788274,-0.5407425441381958,-0.1766491128647555,-0.7823326194838605,0.0,0.0,0.0,0.0,0.0,2.67982463653438e-06,2.67982463653438e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2838778,5044,5,0.7825713553746462,0.4717479873372335,0.3373927275610565,4.118066197849793,1.270639945897149,4.422554835740961,100.0,-75.14038065281252,50.874123895105534,0.8678834518400614,0.4294111337085833,0.3827677876625031,0.7316160406023542,0.3987113830021853,0.2992971968182851,0.8135228794273465,0.454446451087121,0.21342644250195605,0.8695856486522486,0.5404873550721236,0.2539250856408131,0.00023203000696311526,0.03938531822344652,1.5036296632171267,1.8616818868836527,0.019989999999995067,1.5976813887256052,0.6144777,0.7519125,0.058959186,0.1547265,0.762581,0.07144161,-0.87276405,-0.4204132,-0.7480428,-0.7616005,0.5294380625219369,0.19754354051231582,-0.8420599010298329,-0.5496527354832098,-0.22757535243146151,-0.8049745212009406,0.0,0.0,0.0,0.0,0.0,2.8124597270571077e-06,2.8124597270571077e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2847836,5045,5,0.8008409064511267,0.47540874923369264,0.3315811744228862,4.384692258355317,0.8785828551501967,-1.3947727531608727,25.201157649834474,-99.9070891943127,87.34196559452747,0.8715114921945691,0.4254867441003773,0.41413620655071454,0.7739737877787989,0.41499950982899647,0.28422331782849924,0.8571402542867902,0.5155429717290767,0.25789312107091406,0.8785375842656866,0.5788920528797474,0.3383034125525307,0.0002133626557673654,0.038893581150540424,1.5053480548710516,1.864028737630044,0.01998999999999507,1.5879813771977596,0.3706272,0.77019346,0.028952986,0.24238881,-0.158867,-0.30691925,-0.5314349,-1.0,-0.697583,-0.4417063,0.5195195529430646,0.16497653998824396,-0.8340949343141739,-0.5613902297556493,-0.2919772783043678,-0.8169387594057572,0.0,0.0,0.0,0.0,0.0,3.039398215461888e-06,3.039398215461888e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2856796,5046,5,0.8021182621294407,0.4716209687203852,0.3361164250700683,0.30656536279535307,-0.9090673231937784,1.0884601553236952,-53.43036816605326,-50.37295590460965,86.35915775376581,0.8647068665915966,0.4477685682861865,0.436913710915069,0.8342374063947863,0.4289863758522159,0.2781963224581582,0.8792007884726978,0.5518862769123586,0.2910077888441398,0.8425513984253226,0.6058957709240044,0.37519126007146647,0.0002190964304995121,0.03891018213428832,1.5070631609499705,1.8663711011839272,0.019989999999995553,1.59443129642131,0.5974988,0.71310395,0.38137943,0.0,0.62331116,0.04750848,-1.0,-0.42157274,-0.381941,-0.7297014,0.49812553737933346,0.1258550994891614,-0.8228230187169764,-0.578085510035962,-0.35599940050284606,-0.812340179307827,0.0,0.0,0.0,0.0,0.0,2.886544715334164e-06,2.886544715334164e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2865634,5047,5,0.8083043327424868,0.4784161631875914,0.32911666266792156,1.4846569471310596,1.6308466721294779,-1.6799429765152092,-10.490042210302523,-87.66553389666907,79.70626835424612,0.8440428729494068,0.48870426141449796,0.45394930705101394,0.8605664714856706,0.43213653498693744,0.3022066379659524,0.8566760588781073,0.5652433116565457,0.290107011626516,0.792658545832859,0.6148748626743102,0.34841902320364243,0.0001970333032505419,0.03828732581769336,1.5087749934610026,1.8687089939437278,0.019989999999996722,1.5871775563406743,0.29879105,0.8586402,0.31832296,0.1322087,0.14156069,-0.36768442,-0.97668344,-0.8735986,-1.0,-1.0,0.4723598736210927,0.0832410124798584,-0.8181612563421528,-0.5954392242618357,-0.41515403401626577,-0.8041490799438122,0.0,0.0,0.0,0.0,0.0,3.059006246698856e-06,3.059006246698856e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2874591,5048,5,0.793702043882329,0.4688178824582614,0.3397961469757905,-3.5045493264378824,-2.3035873750391964,2.563076233888549,-98.57001527337161,-50.26394090262605,75.81434647195728,0.7977103453567891,0.5062209850480514,0.4518541117248675,0.8839472244323514,0.46055526901412464,0.3217755821508445,0.8460235859775656,0.5841616167952367,0.29720324690405603,0.7416857530279104,0.6052557664419023,0.3254097663020524,0.00023235053197437987,0.039412216407296655,1.5104835643455563,1.8710424322181274,0.01998999999999852,1.606949099277988,0.50751567,0.77212924,0.38798982,0.13796955,0.73223794,0.2507059,-0.97959566,-0.14519672,0.2253919,-0.9514175,0.4509546988879791,0.042720953924959344,-0.8244513715164982,-0.6064474029461194,-0.4631483091652984,-0.8051821098514194,0.0,0.0,0.0,0.0,0.0,2.6114817061048057e-06,2.6114817061048057e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2883465,5049,5,0.7935049456341553,0.48323663744663964,0.3322828126053254,-0.04730357956169334,3.460501197210773,-1.8032002489116403,-18.845331351907753,7.620266703075792,94.7878014109966,0.7445276112748623,0.5332389990599268,0.43663558744218556,0.8706236126937305,0.4764683548637703,0.350927450567756,0.8078969982492618,0.5619451320848805,0.26928351519509597,0.7043839537440234,0.5588642379194316,0.27199212969374,0.00021114258024139797,0.03884853039563049,1.5121888854798085,1.8733714322267194,0.019989999999999595,1.595778228280882,0.17180529,0.84318066,0.08048096,0.27852133,0.2565903,-0.20781565,-0.67455465,-0.9093298,-1.0,-1.0,0.43701922917683456,0.011209894160259928,-0.8332975530191801,-0.6089735949756857,-0.4919240377651414,-0.815718836301013,0.0,0.0,0.0,0.0,0.0,2.8556078616805137e-06,2.8556078616805137e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2892487,5050,5,0.7895669819661554,0.4829750731262286,0.33869102678631896,-0.9451112803199772,-0.06277543689864504,1.5379714034384606,-100.0,-76.18922097763094,55.48600144147294,0.7249221295862248,0.5317402352540709,0.42655881808523693,0.8617144049252374,0.5205976488717131,0.3393424360285891,0.7708879187556621,0.569405452154672,0.2563846448707572,0.6751001872920248,0.5258063666313952,0.26276220936345224,0.00021671743417769288,0.038877142295359074,1.513890968675178,1.875696010100657,0.019990000000001087,1.601838690531489,0.45242545,0.6315694,0.4091735,0.69218916,0.887656,0.7034292,-0.9250763,-0.24308415,0.4672546,-0.83905065,0.43293992884589105,-0.0034421335499230394,-0.8382631131398804,-0.6074209135678654,-0.5022866396045136,-0.8305935846383826,0.0,0.0,0.0,0.0,0.0,2.720460136175825e-06,2.720460136175825e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2901275,5051,5,0.7893792855629954,0.4871988182749219,0.32698056205812204,-0.04504713675840302,1.0136988356863865,-2.810511534767259,-73.57613752665037,32.45981803463409,100.0,0.6859055980192339,0.5404924137396184,0.3821250092070658,0.8445201573298665,0.5380198629668839,0.34599866704184423,0.7810295615476918,0.5235694217333565,0.22823503480804128,0.7002238551514504,0.4669614812876421,0.2268102936608163,0.00019417957432645084,0.038239217119021465,1.515589825678798,1.8780161818832948,0.019989999999999078,1.5987488522849964,0.206238,0.9363698,0.24324411,0.24373868,0.010382302,-0.37447727,-1.0,-0.9667779,-1.0,-1.0,0.43459477339416813,-0.0014875900964044977,-0.844164400049636,-0.6053778659728164,-0.49585303890879634,-0.8459890504557598,0.0,0.0,0.0,0.0,0.0,2.788544401184e-06,2.788544401184e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2910268,5052,5,0.7888961708511836,0.47790112825513814,0.34623614075494796,-0.11594753083484022,-2.231445604748097,4.621338887238221,-100.0,78.17055591773537,49.73216789842467,0.6742438322848194,0.5119681307699385,0.372663822134092,0.8166060852879922,0.5580166508174588,0.30919504171780743,0.7570656358150435,0.4868444903447825,0.21448714800075316,0.7073798014848569,0.39728859506344955,0.25124188533603536,0.00022940015634520766,0.03937435303986779,1.51728546817398,1.880331963530826,0.01998999999999874,1.6136293752110362,0.4970993,0.6752747,0.56889135,0.33334994,0.6377046,0.573685,-1.0,-0.39064342,-0.12482701,-0.5975036,0.4329688741115612,0.007554169364052946,-0.8561378417098365,-0.6060662654443125,-0.48671743944359364,-0.8573786302698689,0.0,0.0,0.0,0.0,0.0,2.475582090071486e-06,2.475582090071486e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2919216,5053,5,0.7760472307837589,0.47063131315759316,0.33612426479388424,-3.0837456161819046,-1.7447556234107926,-2.426850230655296,-46.12230050521308,60.31085272881939,45.23089450180398,0.68779300549204,0.5045718453744608,0.4170879520769143,0.7909047805198991,0.53718252546591,0.29565285310512507,0.7298235396227777,0.4222164883648318,0.26060056497197204,0.7140923392007914,0.3554647450527603,0.3364755103768776,0.0002078491555837652,0.03880210272259793,1.518977907780677,1.882643370912913,0.019989999999999345,1.6265500039796752,0.22440556,0.85192835,0.0,0.19799086,0.21791229,-0.46839002,-1.0,-1.0,-1.0,-1.0,0.42856002889052996,0.017748512442697404,-0.8726939767908106,-0.6112048553643213,-0.48476893384975805,-0.8618670187024632,0.0,0.0,0.0,0.0,0.0,2.232474309337848e-06,2.232474309337848e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.292828,5054,5,0.7916044206689932,0.47847092814785946,0.33401159044259554,3.733725572456223,1.8815075976639166,-0.5070418443092906,33.29074440695402,44.69170167392859,75.0469922315473,0.6904050451936676,0.4951993638415161,0.4256372206477688,0.7541394616129762,0.5174822205647258,0.27780336724029214,0.7108133635381184,0.39163914810826983,0.2790692152939651,0.7285745860837525,0.33858392170087387,0.36731300011736306,0.000214672894730552,0.03884919784350226,1.520667156055941,1.884950419813312,0.019989999999997787,1.6150314522849105,0.16783169,0.512037,0.6242336,0.24526316,0.6060158,0.3739885,-0.60628927,-0.40294302,-0.31951103,-0.43411154,0.42501562527928155,0.023923179796468932,-0.8857911846194627,-0.6197763073406692,-0.4906998029030925,-0.8589778136594901,0.0,0.0,0.0,0.0,0.0,2.4479695838744205e-06,2.4479695838744205e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2937126,5055,5,0.7913038271166356,0.4745450600855112,0.3235636221228059,-0.07214245256580373,-0.9422083349635789,-2.5075123967495068,-32.19793278881602,64.8456472922357,80.12496811393035,0.7225769791436566,0.4648631551352627,0.4388939181317305,0.7457018823221411,0.5219289136362483,0.28842542642083313,0.7444569753195364,0.3870556367778055,0.27567003377003096,0.7885992870733891,0.3350538234232611,0.346736233215542,0.00019494078324896626,0.03834366540569599,1.5223532244943758,1.8872531259304939,0.019989999999998693,1.6193622957073535,0.5185453,0.74559647,0.5549972,0.0,0.50294006,0.16001426,-0.8054308,-0.23682378,0.06543413,-0.88145286,0.4259208281417552,0.033140176720729976,-0.8872731084539196,-0.6194110202830284,-0.4891904515479587,-0.8470997546698137,0.0,0.0,0.0,0.0,0.0,2.3646078454213906e-06,2.3646078454213906e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2946043,5056,5,0.8053451886773157,0.49298720275416763,0.33391771502685963,3.3699267745632357,4.426114240477544,2.484982296972883,-21.267975988046977,46.84439243971621,78.76402120949938,0.7582766238320583,0.45898964749388854,0.4445277286248393,0.7240006623559829,0.4935400723446684,0.28959723735407,0.7623716614494603,0.3662065937230951,0.28986409390194035,0.8489471685494514,0.34712747859423415,0.3541552273972941,0.00023308956959024746,0.03951492187015308,1.5240361245285874,1.889551504878256,0.01999000000000006,1.6017050669533714,0.4517098,0.70722175,0.57420474,0.18761688,0.58260936,0.3252643,-0.96789044,-0.35565585,-0.37827432,-0.6898637,0.4336145034664894,0.05227547899721563,-0.8830536637510036,-0.6012232334355663,-0.46813232937931787,-0.8316741971455733,0.0,0.0,0.0,0.0,0.0,2.7233698320548135e-06,2.7233698320548135e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2955134,5057,5,0.8066365769558266,0.47810000380530104,0.33757651500736763,0.30993318684259985,-3.5729277477279746,0.8781119953219241,-15.345253965710373,70.81887381982253,90.80879042526908,0.8011057406386729,0.48229823570183256,0.4597369306507397,0.7306817396753582,0.48597614443465553,0.3133726203341275,0.8110589730783979,0.37719314516880387,0.31163355969112366,0.9027677257330813,0.3900606159783379,0.3574014841257862,0.00021277115617408563,0.03900248358365583,1.5257158675296294,1.8918455721863325,0.019989999999997402,1.6175947430563862,0.62894285,0.7118925,0.3453439,0.39186272,0.34190014,-0.17385703,-0.6171102,-1.0,-0.45065168,-0.9502163,0.44289679722166586,0.07164812242404404,-0.8776354137185794,-0.5820848022037696,-0.44306557130341323,-0.8193608337223216,0.0,0.0,0.0,0.0,0.0,2.398281918035435e-06,2.398281918035435e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2964,5058,5,0.8104502758206044,0.4778894001687036,0.35029005473012836,0.9152877275466773,-0.05054487278337824,3.0512495334625744,-58.85654781155363,62.76498150592656,77.85644803607836,0.8409097008706287,0.4812218425785675,0.45913127592913605,0.7373920227233977,0.4428375855606725,0.3400839419952457,0.8465303366069857,0.36978988010773917,0.31714212327738867,0.9380630180204551,0.4205968760324206,0.33200470933651655,0.00022025071561402682,0.039043228492384015,1.5273924648074437,1.8941353433009955,0.019990000000000313,1.621374972035353,0.5800251,0.6828933,0.09697321,0.014002144,0.5300625,-0.2017853,-1.0,-0.96148765,-1.0,-1.0,0.44966551832094126,0.0776701966618887,-0.8694517279112328,-0.5831080282142908,-0.43306056745364413,-0.8153627710608377,0.0,0.0,0.0,0.0,0.0,2.326839203715523e-06,2.326839203715523e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.297293,5059,5,0.8223025022709433,0.46858297491903267,0.35122043633078326,2.84453434808133,-2.2335420599210316,0.22329158415717953,-11.155294261175516,58.768029216327626,88.42066233896855,0.8665665273958313,0.5240865542161415,0.4536018892398708,0.7597017202588459,0.42672152846706995,0.37953395612014534,0.8814202224582991,0.3842669889530568,0.33814410240544096,0.9490792173985875,0.4547929046940158,0.3192972014455736,0.00019945406142918832,0.0384684067554195,1.5290659276112986,1.8964208335856543,0.019989999999999473,1.6272520062953977,0.22481236,0.86596954,0.07410002,0.17766398,-0.015448183,-0.50953937,-1.0,-1.0,-1.0,-0.9696655,0.448405370511089,0.06170089354488507,-0.8658062511978112,-0.6067207798486721,-0.45089869311429215,-0.8220840642648481,0.0,0.0,0.0,0.0,0.0,2.219971832190229e-06,2.219971832190229e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.298174,5060,5,0.8356753006718922,0.4814918751586889,0.3616538735551336,3.209471616227747,3.098136057517504,2.5040249338440828,-53.74834597379735,87.31843183965842,63.51305499832978,0.879896700279581,0.540524603616138,0.43764716548458,0.8015270523374565,0.4058912015855451,0.3921070289722548,0.9167853905351127,0.4043964186879411,0.3248277934701943,0.9477933765981433,0.4958342672916988,0.2863214801545271,0.00021422380495088615,0.03881949184536732,1.5307362671302218,1.8987020583214456,0.0199900000000017,1.615032090345854,0.7484528,0.6758003,0.0,0.030337363,0.7622679,-0.17482382,-1.0,-0.898093,-1.0,-1.0,0.4398708477826964,0.027018267766444358,-0.8710190219778181,-0.6436606285224834,-0.49484908234940567,-0.8361010448582588,0.0,0.0,0.0,0.0,0.0,2.447957088276055e-06,2.447957088276055e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2990654,5061,5,0.8530890907705653,0.4852167044385293,0.3595474901690434,4.179309623681529,0.8939590271616931,-0.5055320126616512,-43.11274525103993,82.41851915439344,89.49707059229414,0.8940696693180324,0.5841304417207679,0.4065349392779814,0.8483979232577928,0.4286767449652883,0.4172107473514173,0.9308063916178829,0.43447842279904425,0.30980447096724073,0.9236775762755369,0.5129662692853744,0.2519493752287924,0.00019339758113082377,0.038223373293110055,1.5324034944934308,1.9009790327078222,0.019990000000000775,1.6065958789881607,0.6071547,0.7566564,0.17031509,0.325719,0.14503396,-0.21456596,-0.7092318,-1.0,-0.6047835,-0.8237413,0.4324595532765403,-0.013953513474545171,-0.8778615223337877,-0.6867632334566938,-0.548609089854345,-0.852247441654354,0.0,0.0,0.0,0.0,0.0,2.6188715687861353e-06,2.6188715687861353e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2999578,5062,5,0.8388587553731528,0.5019256706110474,0.3597112972752704,-3.4152804953790072,4.010151881404337,0.03931370549447233,-77.03693172848844,87.03183218894358,50.15920547924827,0.8778066035834109,0.6088112166605765,0.368940964771067,0.9006446350811198,0.4541916080985888,0.4123107237534001,0.9405884282694306,0.4618039315142789,0.2854368978363234,0.87520180447364,0.5213339504407564,0.22251619544644635,0.0002308398426174686,0.03941783310645173,1.5340676207707586,1.9032517718631334,0.019990000000001527,1.60076255840777,0.6078623,0.7701032,0.31450695,0.017545193,0.3310513,-0.013928331,-0.98898417,-0.4619103,-0.52654,-0.6771137,0.4223519260707354,-0.0503431993930191,-0.8810892199086855,-0.7253572140398407,-0.593536529591571,-0.8621827390750219,0.0,0.0,0.0,0.0,0.0,2.7439818370808874e-06,2.7439818370808874e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.300847,5063,5,0.8441225062102691,0.5009916586298135,0.3491025055528571,1.2633002009079117,-0.22416287549612343,-2.5461100133791863,-88.16992101698659,85.52795446477941,93.77573865926304,0.8327183033804509,0.6233908984422369,0.32536879298655624,0.9068473108044078,0.49792986253016086,0.39678712269604266,0.8998165744883558,0.46541103039153636,0.2655480795919924,0.8126151918986513,0.4901911722351405,0.21873793280396703,0.00020926002087167032,0.038832401338323094,1.5357286569730755,1.9055202908252022,0.019989999999998277,1.5997921076630162,0.43941748,0.72059596,0.46717924,0.72822917,0.2943202,0.5798367,-1.0,-0.8318956,-0.45789948,-0.43483338,0.40690426874550634,-0.06771456992951323,-0.8856634417204879,-0.749911703415624,-0.6208422808685832,-0.8570054654780189,0.0,0.0,0.0,0.0,0.0,2.7653679400401845e-06,2.7653679400401845e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.3017352,5064,5,0.8344728364074174,0.5088431069844395,0.3456186423613023,-2.315920752684392,1.8843476051102346,-0.8361271659731475,-92.9975683377956,61.40885243621618,61.14133204988681,0.7779069932687379,0.5897234210966003,0.2881235941498085,0.9142197887587581,0.5333155706062295,0.35540935744648905,0.8890078317835716,0.4521631711058583,0.25268965274167915,0.7866116350907782,0.42506946041444543,0.24132796220561342,0.0002239983792327786,0.03916366902395629,1.5373866140527073,1.9077846045518958,0.019989999999999536,1.5991119739236257,0.62007874,0.7800605,0.31899327,0.20791179,0.6694482,0.25955945,-1.0,-0.34914958,-0.37787908,-0.6955513,0.3956820061838608,-0.05557206037592845,-0.895250195018814,-0.7593111927692467,-0.6301492723369765,-0.8363544003931035,0.0,0.0,0.0,0.0,0.0,2.7804555093802223e-06,2.7804555093802223e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.3026206,5065,5,0.838837761464984,0.5041714748621458,0.33935211244376445,1.0475820138159873,-1.1211917093504893,-1.503967180209088,-81.48612425773047,90.74215664670683,74.48172226352733,0.7346772021588918,0.5508702118304991,0.2804514606630108,0.892009444707135,0.5539104732221474,0.31988456680210836,0.8714214970072103,0.43224551031976266,0.26385217689451557,0.7860299238167612,0.3863118963683778,0.28715812572168226,0.00020123928944555184,0.03851708890254771,1.5390415029038507,1.9100447279216926,0.019989999999997957,1.6027342393727555,0.3774764,0.7441398,0.50520915,0.6456703,0.11714537,0.62851566,-1.0,-0.75660527,-0.42745423,-0.40412292,0.39034609381305974,-0.019107110740705896,-0.9079049887950008,-0.7549949847791689,-0.6239108168533929,-0.8060300245394932,0.0,0.0,0.0,0.0,0.0,2.7010393489185213e-06,2.7010393489185213e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
