timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229969.9457293,2501,6,0.006611736116384751,0.17131759601231977,0.11446338208541938,0.9223455051788609,-2.0689952080676415,1.2044290753619478,21.799565597485085,6.334274679130509,-37.55987586875727,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33936674155648183,0,0.5652508,0.114929825,0.2977121,0.22326624,0.06008433,0.47612584,0.31388456,-0.62327534,-0.056670755,0.40273383,0.0,0.0,0.0,0.0,0.3350066092069071,0.33104663575243176,0.1699710249900818,-0.1583369016647339,False
1759229969.9465573,2502,6,-0.0022008090924906434,0.16002048457087698,0.11756408152705201,-2.1150108501300946,-2.711306745946272,0.7441678659918323,9.770166881035635,-42.00449885462213,-47.14691667787203,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34312113664754756,0,0.7563064,0.47743356,0.18252513,0.048962086,-0.27768204,0.525349,0.76780117,0.39249393,-0.11612712,0.5669124,0.0,0.0,0.0,0.0,0.35843559199280167,0.32125143342918777,0.16336931884288788,-0.11767864227294922,False
1759229969.9473734,2503,6,-0.0016218022447035893,0.15340590856423744,0.11930534145845369,0.13896164346889295,-1.5874982415934875,0.41790238353640174,11.949774600942277,-20.145133910121316,-52.89978071116911,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34138710733948535,0,0.73529565,0.08338031,0.3345775,0.39078695,0.21809372,0.8482177,0.2023236,-0.9734547,-0.06337154,0.44905478,0.0,0.0,0.0,0.0,0.31609111171022236,0.3257389627005178,0.16139898896217347,-0.15975894927978518,False
1759229969.9481893,2504,6,-0.0069469194915946445,0.15056765448164947,0.12073878585786635,-1.2780281392538533,-0.6811809798211113,0.3440266558590399,11.401967541976504,-34.25347798681376,-57.54640474067883,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3443584556501493,0,0.6755562,0.11754179,0.21911538,0.083764255,-0.12131656,0.89266574,0.61091715,-0.315359,-0.3801217,0.43645647,0.0,0.0,0.0,0.0,0.3917224283732863,0.3180871959247084,0.17260056138038637,-0.09042693376541139,False
1759229969.9490042,2505,6,-0.00467270960493116,0.14771206554839203,0.12179696204098009,0.5458103727992363,-0.6853413439817877,0.2539622839472986,20.886063215304546,-29.87201071984545,-84.80929070266677,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34196498387305435,0,0.6618643,0.0,0.3034501,0.38194633,0.35915324,1.0,0.3013319,-1.0,-0.28759277,0.36170697,0.0,0.0,0.0,0.0,0.38781440956204294,0.3242365430077827,0.16631848216056824,-0.09061442017555238,False
1759229969.9498434,2506,6,-0.008326268730510279,0.14374541938146465,0.12637915007322567,-0.8768541901389888,-0.9519950800625698,1.0997251277389384,19.232657111272722,-40.660052466934516,-84.9256405661851,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3417277650658701,0,0.6592428,0.08616367,0.18628937,0.05246091,0.003740631,1.0,0.4771753,-0.45232898,-0.49757278,0.42613223,0.0,0.0,0.0,0.0,0.41946246512316737,0.3248524472870734,0.17539608031511308,-0.07109323143959045,False
1759229969.950661,2507,6,-0.009371442910705312,0.1509840044748274,0.12788005553398626,-0.25084180324680816,1.7372604224070587,0.3602173105825446,15.523683000939442,-30.997664211348834,-48.77735472482178,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3414846751934452,0,0.7907201,0.041411698,0.15357298,0.5108215,0.11854831,0.9598586,0.19113426,-0.7850579,-0.29557264,0.3559072,0.0,0.0,0.0,0.0,0.4275195562906878,0.32548480869013235,0.16258684396743775,-0.0503046452999115,False
1759229969.9514372,2508,6,-0.015375100586871516,0.15150665503764074,0.13163910747538207,-1.4408778422798887,0.12543613507519769,0.9021724659349951,91.13084476487013,-51.31032804698178,-56.881026674095786,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3436679988085047,0,0.47627077,0.00472638,0.45673126,0.3504616,0.09559719,1.0,0.067184225,-1.0,-0.72123605,0.39618888,0.0,0.0,0.0,0.0,0.42461337316795245,0.31984906125827683,0.16779524981975558,-0.04965015053749085,False
1759229969.952215,2509,6,-0.004329390942591986,0.1692181389876178,0.11647012353369954,2.650970314627087,4.2507561479944975,-3.6405561460038087,60.630618303005086,-67.24396399250841,-47.79676692356752,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34581639516619617,0,0.86534166,0.0,0.0,0.72748244,0.27578154,1.0,-0.30849952,-1.0,-0.3992905,0.24190955,0.0,0.0,0.0,0.0,0.4076340151251966,0.3143987328232939,0.16017939746379853,-0.05486854314804077,False
1759229969.9529924,2510,6,-0.021043328655748355,0.167862843113088,0.1150132877187984,-4.011345051157528,-0.3252710098871571,-0.3496405955762728,23.867686667346145,-72.07367206192525,-59.67430699616934,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35916893256739096,0,0.16591698,0.36657208,0.5548621,0.0,0.14775857,0.7495931,0.5116823,0.29166332,-0.25711846,-0.45171997,0.0,0.0,0.0,0.0,0.27691108622897276,0.28254610219348086,0.17281622290611268,-0.1709245562553406,False
1759229969.9537702,2511,6,0.0022984999092289064,0.18209278091119385,0.11661095911694064,5.602038855594543,3.415185071545408,0.38344113555413606,100.0,-81.57985724314473,-61.60078063002589,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3418426891687849,0,0.97821116,0.0,0.0,0.71677876,0.7864959,1.0,0.51227975,-1.0,-0.027854277,0.32466802,0.0,0.0,0.0,0.0,0.30248534429602025,0.3245539175324857,0.15762525200843813,-0.16716530323028567,False
1759229969.9545507,2512,6,-0.009125846017970523,0.19397228210634715,0.10547856055271455,-2.741843022527863,2.8510802868367944,-2.671775655414261,41.89735746765599,-85.07658118443018,-55.59298731229809,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3589853757711331,0,0.3804953,0.6881835,0.7083784,0.0,-0.47933272,-0.033000037,-0.13481116,0.45375228,-0.012969611,-0.20191249,0.0,0.0,0.0,0.0,0.19898973157742217,0.2829613130364676,0.15557357072830202,-0.234073543548584,False
1759229969.9553344,2513,6,0.005015043746015234,0.1949710884159465,0.11759552046626347,3.3938135433565817,0.23971351430383864,2.9080703792517406,76.81842763699879,-65.52546882245205,-63.65013130146173,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3406638661370305,0,0.8213713,0.0,0.037183166,0.2560617,1.0,1.0,0.57458246,-1.0,-0.1282276,0.6208672,0.0,0.0,0.0,0.0,0.22954024754526398,0.3276291283226229,0.17213459610939028,-0.2561718225479126,False
1759229969.9561045,2514,6,0.010258624801607597,0.1968125048820685,0.12201473206522255,1.2584594533421671,0.44193995186928114,1.06061078375018,41.464975514012565,-76.56262002855276,-74.13396397628942,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33413263831993767,0,0.5683862,0.58019936,0.31201744,0.21634522,-0.22404379,0.51166403,0.07770609,0.5014398,-0.17235008,0.3754843,0.0,0.0,0.0,0.0,0.28902213949188893,0.34520280498490047,0.1580762952566147,-0.2073673725128174,False
1759229969.9568818,2515,6,0.017209662413470956,0.19789791586671723,0.13180848156267583,1.668249026847206,0.2604986363156955,2.350499879388784,47.05049288296567,-61.44178509545772,-92.63100044568615,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3226346080878653,0,0.7483326,0.36868364,0.35036314,0.0,0.23777992,1.0,0.48925656,-0.018842801,-0.13591537,0.71417814,0.0,0.0,0.0,0.0,0.4321523661533229,0.3784622479596966,0.16331551373004916,-0.10039232969284058,False
1759229969.9576507,2516,6,0.024668514907032806,0.20029393929429098,0.14007002670425756,1.7901245984548444,0.575045622617702,1.9827708339796155,62.40433392667267,-47.325451157166576,-94.3297906646459,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31204863754211626,0,0.5310598,0.42926696,0.4516293,0.14786175,0.18082026,1.0,0.382654,0.24252132,-0.1559741,0.7765108,0.0,0.0,0.0,0.0,0.533499153749547,0.41190967549522894,0.16100455522537233,-0.02953090071678162,False
1759229969.9584248,2517,6,0.027163908585268164,0.19574223713449673,0.1498313511218386,0.5988944827764864,-1.0924085183506231,2.3427178602194485,86.02748505532236,-36.83473564418961,-84.35399576394933,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30301116132705724,0,0.6827538,0.4339689,0.427948,0.07743847,0.26191884,1.0,0.24908535,-0.0071460977,-0.05542484,0.7915265,0.0,0.0,0.0,0.0,0.561544220524965,0.44279366798990794,0.15944727063179018,-0.03115878999233246,False
1759229969.9592133,2518,6,0.017456202554108513,0.1907590062876426,0.15341847572360312,-2.3298494474783165,-1.195975403244987,0.860909904423488,54.951076144686574,-44.9023554531559,-63.87899835207819,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30721687780937995,0,0.6328258,0.288956,0.21996987,0.4131839,0.112274654,1.0,0.58262944,0.10682513,-0.10424009,0.721742,0.0,0.0,0.0,0.0,0.5406570778392759,0.4281433926128354,0.16112661063671113,-0.039228469133377075,False
1759229969.9600449,2519,6,0.0011050086831857486,0.19203953043199343,0.14908016868532653,-3.924286529021464,0.3073257946441922,-1.0411936891863847,26.579972882995285,-56.09449979466442,-51.42523150031048,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32262178698447563,0,0.6637551,0.0,0.10654369,0.7862771,0.02185338,1.0,-0.06722826,-1.0,-0.39893508,0.15674771,0.0,0.0,0.0,0.0,0.384291975523973,0.37850106837942643,0.16108559966087344,-0.1435832977294922,False
1759229969.9608421,2520,6,-0.0024200089804552218,0.1904568096397327,0.14830024660693075,-0.846004239273833,-0.37985299014257634,-0.18718129881498974,96.20390156226426,-52.33553686691447,-46.27273994934113,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32563078002354695,0,0.30645573,0.0,0.23014972,0.57963836,0.3906021,1.0,0.09697742,-1.0,-0.44656765,0.2470933,0.0,0.0,0.0,0.0,0.48773921503735757,0.36949859990788675,0.1720939040184021,-0.0416377604007721,False
1759229969.9616127,2521,6,-0.017782452427008197,0.20587055636293555,0.1379725234605267,-3.6869864271727137,3.699299213568688,-2.4786535551369693,42.611113087169194,-58.02923124890822,-34.564069644866976,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3460991356588799,0,0.83566487,0.0,0.0,0.6473859,0.2101044,1.0,0.10046918,-1.0,-0.5996998,0.14616756,0.0,0.0,0.0,0.0,0.43839592240441133,0.31368839047539515,0.16292372941970826,-0.025734621286392215,False
1759229969.962391,2522,6,-0.01975724508052059,0.20180343186968722,0.13451946169387366,-0.4739502368429741,-0.9761098783796001,-0.8287348239967324,81.36541215702815,-41.957620153923834,-36.17023036171173,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3491195056361179,0,0.31125808,0.0,0.3177169,0.399565,0.4617686,1.0,0.10926099,-1.0,-0.4684036,0.28982103,0.0,0.0,0.0,0.0,0.4362065059735168,0.30619959064262997,0.17428649961948395,-0.03182564675807953,False
1759229969.9631689,2523,6,-0.02476771846670324,0.22694765674398248,0.12875362790199524,-1.2025136126838358,6.034613969830863,-1.383800110050824,71.18496572972083,65.41398228010239,-45.79893294457099,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3610653654898459,0,1.0,0.0,0.0,0.4888424,0.38675854,1.0,0.60482734,-1.0,-0.55154055,0.20450352,0.0,0.0,0.0,0.0,0.37657895496318083,0.2782918178124164,0.16277894079685212,-0.05151731371879578,False
1759229969.9639502,2524,6,-0.029481763482085598,0.22273300067132987,0.12540306807374094,-1.1313708036917662,-1.0115174574366297,-0.8041343587810346,76.09631273446841,-47.92096433490907,-47.427590601039064,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3658468632315996,0,0.22505248,0.0,0.43092045,0.55464816,0.571463,1.0,0.42194277,-0.8176982,-0.68844855,0.21439624,0.0,0.0,0.0,0.0,0.39059181304741236,0.2678476330833468,0.16973447203636172,-0.034588742256164554,False
1759229969.9647179,2525,6,-0.026959283155048135,0.24883411804158942,0.13531126349283598,0.6053952784889913,6.26426816886229,2.3779669005828086,83.86290281295844,87.654705432274,-62.5643775658806,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3640959777282076,0,1.0,0.0,0.0,0.7297201,0.44515243,1.0,0.3420266,-1.0,-0.5628062,0.13876414,0.0,0.0,0.0,0.0,0.3879320569620433,0.2716257961378398,0.15675699710845947,-0.0277634859085083,False
1759229969.9654925,2526,6,-0.03383583250667282,0.25087774330837964,0.12934745202950046,-1.6503718443899236,0.49047006402965554,-1.431314751200528,74.7604946473673,38.626426177340875,-49.29535011592389,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.373398775889291,0,0.4429324,0.1761407,0.59240067,0.70424414,-0.20830771,1.0,-0.27966213,-0.8104397,-1.0,0.33736068,0.0,0.0,0.0,0.0,0.28650539295413857,0.25214466349819065,0.15210705399513247,-0.10392396450042725,False
1759229969.9662676,2527,6,-0.017721361066037514,0.25936208348105366,0.14374091924850943,3.8674731457524727,2.036241641441771,3.454432132562156,100.0,71.20148148505267,-67.72152894562987,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35521486577396855,0,0.85232294,0.0,0.0,0.6443273,0.75066316,1.0,0.27791598,-1.0,-0.6306117,0.24125206,0.0,0.0,0.0,0.0,0.3218815193385377,0.2916266141146912,0.16258374452590943,-0.11883333921432496,False
1759229969.9670458,2528,6,-0.019334428200175325,0.26665656911082836,0.14853945215521544,-0.387136112193075,1.7506765511459275,1.151647897609445,63.22428402037455,50.1218780200901,-72.88931710342482,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3560001989726208,0,0.48749933,0.40021342,0.41293406,0.3383589,-0.36706018,0.77535534,-0.27963918,0.15151155,-0.39964864,0.36849618,0.0,0.0,0.0,0.0,0.26822098415733026,0.2898001651132171,0.15902485847473147,-0.17338259220123292,False
1759229969.967818,2529,6,-0.0016123992733882084,0.2590852630291096,0.15507592724085323,4.253286942428908,-1.8171134596124974,1.5687540205530692,36.14798391601973,61.97025514268162,-77.15691154649454,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3364577064346336,0,0.8995818,0.06948236,0.13672921,0.53392076,0.4019115,1.0,-0.13321228,-1.0,-0.5439253,0.62449676,0.0,0.0,0.0,0.0,0.3401354284333621,0.33884119284624203,0.15900714695453644,-0.14406784772872924,False
1759229969.968612,2530,6,0.011902373020825745,0.2508616242202174,0.16458860341530093,3.243545350611349,-1.9736733141341314,2.2830422818674516,86.31699179750541,49.701327486755055,-67.58543460475148,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31818380410847896,0,0.5898332,0.7433561,0.08504683,0.12145382,-0.39673775,0.0055579096,0.4250087,0.619635,-0.13410948,0.22054452,0.0,0.0,0.0,0.0,0.32537948135476447,0.3921807217989478,0.1615077555179596,-0.22119472026824952,False
1759229969.9694083,2531,6,0.014492288688759196,0.24891504263735012,0.1645894534890041,0.6215797603040284,-0.46717957988815134,0.0002040176887602163,45.326682647347205,78.65854793451057,-69.54042927772169,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3156345014482949,0,0.60888004,0.7647051,0.31033432,0.16280794,-0.13716799,0.3532676,0.97699136,1.0,0.21175699,0.57931304,0.0,0.0,0.0,0.0,0.4474233402938051,0.4002611382931871,0.15383181273937227,-0.0941264808177948,False
1759229969.9701958,2532,6,0.021649603656612115,0.2419352808405252,0.1627443143453181,1.7177555922847003,-1.6751428312379797,-0.4428333944846431,52.649828171693315,86.54341419550818,-55.84190867599484,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30929062576064864,0,0.70322067,0.22073418,0.25269783,0.0,0.33617958,1.0,0.9720379,0.03504084,-0.18407081,0.6435442,0.0,0.0,0.0,0.0,0.45032435055165965,0.42109909470468243,0.1705836832523346,-0.1316926956176758,False
1759229969.9709704,2533,6,0.016062350340104996,0.2292754909067339,0.1529537892383999,-1.3409407959617088,-3.0383495841099095,-2.3497260256603743,68.60546378496976,33.31706144332958,-30.445038097528467,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3159725250119136,0,0.72100234,0.42743313,0.0,0.0,0.103048526,0.34707928,1.0,0.4243716,-0.25729188,0.44599497,0.0,0.0,0.0,0.0,0.4796363946901912,0.399180218886053,0.17128911316394807,-0.08230448961257936,False
1759229969.9718332,2534,6,0.015830133254243494,0.22231730017061466,0.1428939737457093,-0.05573210060676037,-1.6699657766686211,-2.4143557182457416,26.72814455140253,31.167335544635627,-58.39367693338359,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3208710403051903,0,0.47268707,0.0,0.0,0.153992,0.3761677,0.63338184,1.0,0.042787,-0.26871035,0.34521598,0.0,0.0,0.0,0.0,0.5050322413270792,0.3838396429841836,0.18433302342891694,-0.055897837877273565,False
1759229970.239459,2535,7,-0.0011081214949766585,-0.003533717495358014,0.09921044275655545,-0.25755209490246983,-0.7397912799214321,1.1227913384483856,-0.023475525186244184,-37.309794571353294,-27.93954854319138,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3866824189319231,0,1.0,0.30994427,0.37658143,0.103990674,0.5721486,0.7610921,-0.26567376,-1.0,0.31675154,0.26816538,0.0,0.0,0.0,1.0,-0.27627577884214793,0.22672409551126088,0.15523709058761598,-0.14660974740982055,False
1759229970.2403126,2536,7,-0.001868987692307699,-0.01556055232167526,0.10307445410623822,-0.18260788735944972,-2.886440358316139,0.9273627239238633,33.35109061618257,-84.87067099710643,-39.32234322656011,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3896415130105341,0,1.0,0.26987344,0.88025606,0.03584087,0.4511311,1.0,-0.16582225,-1.0,0.1342595,0.29701155,0.0,0.0,0.0,1.0,-0.17900560263659349,0.2214199417445482,0.1453507423400879,-0.034033510088920596,False
1759229970.2413065,2537,7,0.024729849444970593,0.0525647728238932,0.09505210137166387,6.3837209129467904,16.35007803493643,-1.9253646562978464,-32.11724770630752,-96.16069207242393,-52.84739113965113,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35389079564316095,0,1.0,0.3859839,0.568165,0.012193829,0.5014636,0.8008979,-0.0050438195,-1.0,0.33561903,0.35016513,0.0,0.0,0.0,1.0,-0.0995286677194199,0.2947321053432861,0.15084142982959747,-0.03337599039077759,False
1759229970.2421937,2538,7,0.04716688933602222,0.04543096483749381,0.0889804567534066,5.384889573852391,-1.7121139167358537,-1.4571947083817456,-5.994530038983996,-70.04487509767021,-54.84101487908706,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34670903630148314,0,0.7688319,0.56015366,0.9484573,0.012871146,0.60817605,0.5935021,-0.089178815,-0.61763644,0.6004475,-0.17772742,0.0,0.0,0.0,1.0,-0.1292939514591911,0.3121615683362267,0.14274214506149294,-0.07459797263145447,False
1759229970.2431552,2539,7,0.07778932180868649,0.07490782652186799,0.096724961402048,7.349383793439423,7.074446804249804,1.8586811156739358,4.770926142171547,-51.486616794574644,-28.700500318006508,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31534678907129543,0,0.6054666,0.73316723,0.783014,0.0,0.92748547,-0.20444052,0.5277174,-0.13571662,0.57367414,0.36843094,0.0,0.0,0.0,1.0,-0.08914979338012431,0.40118348003067283,0.1469588041305542,-0.12847117185592652,False
1759229970.2440073,2540,7,0.146801096595354,0.04681777679341302,0.08827777564018814,16.562825948800203,-6.741611934829193,-2.027324582846367,-10.345966227833216,-22.43190451887034,-94.49664734479958,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29965831804510795,0,0.65765226,1.0,1.0,0.0,0.035062097,0.6093499,0.13420603,0.41016394,0.8892546,0.2857788,0.0,0.0,0.0,1.0,-0.06369986963519794,0.4548313300584819,0.13355869054794312,-0.14205398559570312,False
1759229970.2448914,2541,7,0.18838571617138283,0.06273565664832632,0.12087351824494313,9.98030869824692,3.8202911651791926,7.822978225141199,24.847784566645444,-64.60597209973426,34.75194346062383,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25280492525614007,0,0.053752244,0.84712756,0.6649562,0.0,0.33907026,-0.9812577,0.36425877,0.47829485,0.27188724,0.0015590228,0.0,0.0,0.0,1.0,0.13755802762948133,0.6616612972065077,0.16085410118103027,-0.1772552728652954,False
1759229970.245736,2542,7,0.2054338146751467,0.04241880805215674,0.13382095978217612,4.091543640903333,-4.876043663080701,3.107385968935913,8.160246494835235,-57.75203422920731,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24554680850059396,0,0.76067233,1.0,0.93357104,0.3137427,-0.2392216,0.2601598,-0.17478488,0.5174835,0.46664613,0.28196028,0.0,0.0,0.0,1.0,0.16768619820560365,0.7012179301687613,0.12480034828186036,-0.15113564729690554,False
1759229970.2465832,2543,7,0.18155168948591982,0.027287636666251346,0.15355817848083506,-5.73171004541445,-3.6314811326172944,4.736932487678145,39.90280883583707,-42.315113451714424,54.95282276999912,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24152201673750848,0,0.6195935,0.9508002,0.74276614,0.0,-0.0964173,0.5263263,0.76434845,0.7705641,0.47329384,0.5368517,0.0,0.0,0.0,1.0,0.2501328611932163,0.7241633999905949,0.14217100143432618,-0.10498918294906617,False
1759229970.247405,2544,7,0.18139510796528882,0.008242963698118881,0.14642762305370147,-0.03757956495143916,-4.570721512351792,-1.7113333025120645,72.91625872729361,-71.87446933323383,-83.05113495292815,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.257377934578225,0,0.9555477,0.3276631,0.4778195,0.6868602,-0.06390206,0.8686024,-0.4161815,-1.0,0.039931677,0.42483705,0.0,0.0,0.0,0.0,0.5449400022757298,0.6378924623263128,0.13880274295806885,-0.2201614856719971,False
1759229970.248282,2545,7,0.16703543915902375,-0.00755723938204516,0.14877478148399048,-3.446320513503615,-3.79204873923937,0.5633180232693606,34.26536207805037,-43.5498230744783,17.132878452159975,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2686986985529385,0,0.30422556,0.10764381,0.39901963,0.0,-0.49039665,0.39462966,1.0,0.35140824,-0.3740436,0.31932694,0.0,0.0,0.0,1.0,0.043747067224488095,0.5826598701591347,0.17972777485847474,-0.21026008129119875,False
1759229970.2491384,2546,7,0.18881081688728374,-0.015453181550184446,0.1327235909567503,5.2260906547824,-1.8950261203534289,-3.8522857265376476,19.3821384124775,-60.902532349572056,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2798712370748544,0,1.0,0.024098992,0.038606077,0.72572255,0.13258994,0.3664614,-0.53759027,-1.0,-0.13646024,0.044256344,0.0,0.0,0.0,1.0,-0.03900339863501287,0.5328411207417418,0.1552893102169037,-0.21705996990203857,False
