timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226495.2843585,1917,3,0.7321392787025213,0.12296737236939645,0.30844614821934085,-0.36872982221823747,3.7377430902380695,1.7927483599209117,-11.648914951403146,-39.606771117449675,16.484986603219227,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48468110095423705,0,0.114251494,0.29983366,0.10291898,0.6353295,0.2176695,0.63154536,0.43292198,-0.46825814,-0.27417365,-0.30390438,0.0,0,0.15529715286311174,0.020703576670255876,0.1711916595697403,False
1759226495.2850451,1918,3,0.728542635473241,0.10191253937474405,0.31335724678906285,-0.8631943750272388,-5.0531599187165765,1.1786636567332835,18.548821207456662,-45.383823683739095,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4823465032504522,0,0.013705671,0.42444676,0.0,0.53000337,0.29273808,0.6970903,0.3710121,-0.72474074,-0.2741331,-0.20345336,0.0,0,0.16154741364129335,0.021093886369545758,0.17579610496759415,False
1759226495.2857275,1919,3,0.7166254319077212,0.11538102594802992,0.3222205757738205,-2.8601288557247626,3.2324367775886076,2.127198956341841,12.535122571288152,-31.10680663757492,14.797673681460399,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4687317606881535,0,0.17706507,0.26704806,0.0,0.5886476,0.38808882,0.62042767,0.41498402,-0.4809153,-0.15194711,-0.40105245,0.0,0,0.16044603995197154,0.02352117768638468,0.17418098151683808,False
1759226495.2864258,1920,3,0.7215077861347944,0.11188202533650919,0.3297171066627388,1.1717650144975533,-0.8397601467649739,1.7991674133403897,23.420728171707175,-62.125309096348595,28.625510315571397,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4734806945803728,0,0.1378273,0.3887627,0.13134223,0.46872604,0.1245808,0.9381052,0.4791984,-0.6585779,-0.24878109,-0.2486143,0.0,0,0.15251264000273812,0.022644335273276455,0.17183354496955872,False
1759226495.2871132,1921,3,0.7080049011110238,0.12162197448890588,0.3356109588989483,-3.240692405704939,2.337587796575205,1.4145245366902888,3.830980133737988,-5.643573472291756,12.961652632914145,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45910875212462976,0,0.14279294,0.3607748,0.0,0.5739496,0.30713034,0.8105877,0.4304777,-0.61798424,-0.09045091,-0.2187429,0.0,0,0.16812686312465847,0.025403456869413265,0.17306206822395326,False
1759226495.2877932,1922,3,0.7186715562126843,0.10348057711555536,0.336756462150904,2.5599972243985376,-4.353935369604123,0.2749207804693561,52.83266082121051,-68.34499083330955,84.4597590495149,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4711607746863925,0,0.11638051,0.4125112,0.15519953,0.4771872,0.107860744,0.980474,0.4949271,-0.49300224,-0.2645352,-0.08757845,0.0,0,0.15958944060147912,0.02306852378190669,0.17096804082393646,False
1759226495.2884808,1923,3,0.6983977536994455,0.10405987717322022,0.3383937324297609,-4.865712603177329,0.1390320138395671,0.39294486692566294,36.23741225736355,-56.31923513618933,42.68108845488271,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4508943843684019,0,0.29150712,0.26689595,0.0,0.5949533,0.42158073,0.64585686,0.39682847,-0.2192087,0.13338989,-0.25591156,0.0,0,0.14694142931827348,0.027128916920507368,0.1711660921573639,False
1759226495.289175,1924,3,0.7023296615337072,0.10103224350862795,0.3464666324714689,0.9436578802228368,-0.7266320795021439,1.937496010009926,47.776850798401995,-94.059491620833,23.91313695714716,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4549862070053203,0,0.17455539,0.31796718,0.2611911,0.6160377,0.032717783,0.8591046,0.44884917,-0.17669658,-0.22313587,0.06320001,0.0,0,0.1428960524755787,0.026255240913040535,0.16575621366500856,False
1759226495.2898557,1925,3,0.6885283346681939,0.09922079186009447,0.34095261862109877,-3.3123184477232,-0.4347483956480346,-1.3233633240888296,-1.2637426958713007,3.771992862614894,5.494886205255652,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4415512239774572,0,0.1283037,0.33584416,0.042563796,0.6116897,0.25081253,0.69124085,0.44640028,-0.6197995,-0.10009915,-0.19341686,0.0,0,0.15621635996083674,0.029234382140440298,0.17203996777534486,False
1759226495.2905395,1926,3,0.706187724545629,0.0886692028587538,0.3474406650618384,4.238253570584421,-2.5323813603217595,1.5571311457775106,67.09271444407932,-81.71491488286118,54.77269119623715,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4602990950451945,0,0.1833978,0.25916088,0.20578033,0.7291262,0.19962907,0.9038396,0.44775122,-0.1343747,-0.05491278,0.20275539,0.0,0,0.14565153180919774,0.025162694447861973,0.16556336879730227,False
1759226495.2912335,1927,3,0.695192676141536,0.08394374872391155,0.32860607937546316,-2.6388116169823146,-1.1341089923621417,-4.520300564730061,38.21697183394345,-86.79858135790764,48.43715037633896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4505747963017919,0,0.35685778,0.38252637,0.03061241,0.68239915,0.17950566,0.6951205,0.22840561,-0.16976346,0.23736674,0.033935167,0.0,0,0.15022387630139933,0.02719836628829584,0.1636901080608368,False
1759226495.2919273,1928,3,0.7009270511944494,0.07421573396823757,0.33497717912163244,1.376250012699222,-2.3347235413617575,1.5290639390806342,91.0998572165723,-78.48043216749309,45.727847968586055,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45749770012977997,0,0.17514327,0.15211871,0.17083293,0.8461019,0.36996093,0.822324,0.4592666,0.07189459,0.10971686,0.33418253,0.0,0,0.14147468194391372,0.025732986182233127,0.1663950800895691,False
1759226495.2926073,1929,3,0.702758450051401,0.07552614457430255,0.31854594230060007,0.43953572566837495,0.31449854545559575,-3.9434968370477637,6.047457499006354,-31.05786288409637,20.972304041121944,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45991947880109607,0,0.22662091,0.18487066,0.0,0.7274107,0.3110591,0.7583938,0.41112393,-0.54552263,0.09156643,-0.23973188,0.0,0,0.14152813129853176,0.025239227942933314,0.1715274453163147,False
1759226495.2932923,1930,3,0.7172768389015443,0.06725110382228994,0.33159998918655426,3.484413324034371,-1.986009780483027,3.1329712526289994,98.69398957603651,-53.71804977650636,63.647672241649566,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4749037632935583,0,0.13634315,0.25047702,0.09899029,0.85614645,0.24090683,0.6944202,0.21576859,-0.15339595,-0.051822994,0.46930042,0.0,0,0.13567768268008637,0.022388001603082887,0.16645107865333558,False
1759226495.2939694,1931,3,0.72454221736531,0.08317076677283196,0.31825596307626397,1.743690831303766,3.8207191081300853,-3.2025662664696704,59.102850388467225,-69.56844531922714,-1.8177622711654031,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48027507363586114,0,0.2863543,0.40420446,0.0,0.6752136,0.1559005,0.777515,0.29823104,-0.500893,0.13623708,-0.06770849,0.0,0,0.13529239274864718,0.021446354764752835,0.16585569083690643,False
1759226495.2946525,1932,3,0.7316362096247664,0.06710864533640298,0.3294991683348189,1.7025581422695213,-3.8549091447429533,2.6983692620531783,100.0,-41.374610069030396,63.89074684645802,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4891469096280199,0,0.093090326,0.5076896,0.21673748,0.7470992,0.050082523,0.5857624,0.06663496,-0.047915906,-0.28939772,0.6028008,0.0,0,0.11587993290909698,0.019976967840279834,0.16088458299636843,False
1759226495.2953467,1933,3,0.7360855130429903,0.08783519435953908,0.33143839276885784,1.0678328203737277,4.974371765552665,0.4654138641693452,36.165800189529335,-36.525062246444364,-0.8993854511787562,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4903958832551376,0,0.23375276,0.23312372,0.0,0.6432956,0.37780643,0.84534043,0.43950352,-0.45132262,0.10524395,-0.4183825,0.0,0,0.10834359957075128,0.019778356088161555,0.1722456991672516,False
1759226495.2960346,1934,3,0.7461949753004609,0.08686038270916553,0.33163747348599165,2.426270941792931,-0.23395479608965317,0.0477793721121188,43.310989425211616,-22.06990831700719,17.024123880243724,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5005329631153533,0,0.047205597,0.40491602,0.0,0.55628353,0.33203334,0.6463014,0.23927596,-0.51958686,-0.22952548,0.0053818,0.0,0,0.1453947213022458,0.01823771265432708,0.17478986978530886,False
1759226495.2967103,1935,3,0.7491448600266286,0.10469917648874072,0.33782645351525314,0.7079723342802678,4.281310507098047,1.4853552070227622,20.35184770679518,1.1642691557592215,-5.491261395895586,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5013441444116179,0,0.14964277,0.4533643,0.0,0.66246325,0.2951512,0.7763377,0.17766707,-0.39087164,-0.131925,0.06907641,0.0,0,0.16130955392840163,0.01811974311592833,0.16836324334144592,False
1759226495.2974045,1936,3,0.7590673994146322,0.08791523657504519,0.3414893140917002,2.3814094531208494,-4.028145579286929,0.8790865383472966,76.20867691184509,-58.01802698826865,18.913761267394083,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5129099012213929,0,0.0022463202,0.44937593,0.0,0.53607374,0.35919213,0.6476643,0.28681457,-0.64770836,-0.27716112,-0.13095862,0.0,0,0.15584913794544367,0.01651841913011698,0.17530760020017624,False
1759226495.2980852,1937,3,0.7586760685563868,0.10222395140624707,0.35624326807586304,-0.09391940597889298,3.4340915594884516,3.540948956199082,57.721184294062674,-25.661512498500798,-10.545846137123178,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5109529057921891,0,0.2778008,0.26297998,0.0,0.6096847,0.44880572,0.83783895,0.3905141,-0.36960924,0.11974542,-0.304652,0.0,0,0.1367027904424686,0.016779065910341243,0.17123836278915405,False
1759226495.298767,1938,3,0.770406247662794,0.09662561900718512,0.3582182992946124,2.8152429855377172,-1.3435997757748677,0.47400749249985275,58.01221550423081,-53.78529130666895,13.445311004532712,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5232007526716024,0,0.11571121,0.41056994,0.0,0.45138815,0.21738353,0.6422071,0.5199808,-1.0,-0.16549286,-0.48063582,0.0,0,0.13151658680756986,0.015212983754476904,0.17555826902389526,False
1759226495.299454,1939,3,0.7645313224567375,0.10166757456153581,0.3749919796465691,-1.4099820494535644,1.2100693330441645,4.02568328446961,64.05291081911021,-12.807240392902148,8.04527855598461,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5174003326095745,0,0.23822615,0.38865924,0.0,0.6089174,0.32615542,0.8616778,0.25052902,-0.35700268,0.0057269223,-0.022490595,0.0,0,0.1306703529377462,0.01593555247979175,0.16910492777824404,False
1759226495.300148,1940,3,0.7775202835375039,0.08876094835836132,0.36713004415672634,3.1173506593839453,-3.09759028876188,-1.8868645175622596,47.780850540549224,-97.90719876021025,27.978416020513254,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5313391660721682,0,0.06420678,0.413819,0.029329568,0.46097034,0.1093899,0.792162,0.6819146,-0.9903919,-0.1769217,-0.59346324,0.0,0,0.122477627970401,0.014254062451544959,0.1757918581366539,False
1759226495.300868,1941,3,0.7635854846811169,0.08416300460161706,0.3786153843602847,-3.3443517255328805,-1.1035065016186205,2.756481648854005,53.84787262126349,-16.37838581550256,21.995075838067528,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5185782489271135,0,0.21661046,0.32688734,0.0,0.6207956,0.3909399,0.6469435,0.2822017,-0.22942193,-0.037535135,-0.043055087,0.0,0,0.12341055287084954,0.015786091816047603,0.17089266479015353,False
1759226495.301556,1942,3,0.7711702327521502,0.08433290305569617,0.38263754461261046,1.8203395370480124,0.04077562897898496,0.9653184605581835,45.263041651393934,-45.998969657232344,-7.296008188391127,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5263038936264515,0,0.074489355,0.34662628,0.13837749,0.51485753,0.096071586,0.72044116,0.60550344,-0.5747844,-0.26169634,-0.42924395,0.0,0,0.13662628118164472,0.014839968720745321,0.17314123511314394,False
1759226495.3022306,1943,3,0.7586748707319206,0.07974464416917336,0.3902039628172933,-2.9988868848551173,-1.1011821327654752,1.8159403691238896,-25.290690147243254,2.5844520350768576,12.321920062314646,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5150750409049797,0,0.13358223,0.41456413,0.0,0.59794354,0.24922353,0.7711742,0.27552575,-0.50736815,-0.13697468,0.008412577,0.0,0,0.14605360835113745,0.016234765344049745,0.1713477522134781,False
1759226495.3029208,1944,3,0.7760472391823379,0.07541992745100076,0.3882665058744205,4.169368428100147,-1.0379320123614235,-0.46498966628946614,47.19953724480171,-100.0,92.64101077508259,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5326839687325036,0,0.08051166,0.348738,0.09531918,0.5366377,0.15460104,0.7776515,0.5615715,-0.5053429,-0.24530733,-0.28615162,0.0,0,0.153666117694495,0.014101533200857889,0.17346983551979067,False
1759226495.3036013,1945,3,0.7637925947774203,0.06109075592473879,0.3895199953720656,-2.9411146571802176,-3.439001166302873,0.3008374794348261,6.810144234344672,-9.298411042115156,39.76484059464791,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5229240041959796,0,0.25099063,0.4743989,0.0,0.6407658,0.19661045,0.73741835,0.096103996,-0.119982585,0.0040098056,0.20141947,0.0,0,0.1287544077584276,0.015246702427578878,0.16584611535072327,False
1759226495.3042927,1946,3,0.7815728549531848,0.06620987199685954,0.39800064734651097,4.267262442183477,1.2285878573089808,2.0353564738668837,72.78321715770339,-7.003188738139791,72.54021921242617,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5402726606256757,0,0.15804368,0.23435509,0.121763766,0.6501786,0.23064747,0.64340585,0.3781434,-0.35737282,-0.23559134,-0.058239117,0.0,0,0.13978108455826632,0.0132709043233573,0.17089146971702576,False
1759226495.3049686,1947,3,0.7769902160056893,0.04957630883077749,0.3910574034293058,-1.0998333473989246,-3.9920551598596936,-1.6663785401292401,11.249549669498005,-9.944372106963858,25.29625285957842,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5380421134912501,0,0.1950652,0.5004378,0.061006635,0.6140274,0.051870357,0.5987235,0.16621451,-0.4712041,-0.016533967,0.09747278,0.0,0,0.1391461728757734,0.013509840840708713,0.16573657393455507,False
1759226495.3056445,1948,3,0.7925448659255039,0.05727800126723858,0.40441162531983993,3.73311598075549,1.8484061847506619,3.2050132537281897,92.17652259112597,-0.3418917107538917,56.98930312822705,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5530939572632012,0,0.16312784,0.20948887,0.07576567,0.6495417,0.40228984,0.59741104,0.43887463,-0.35484797,-0.13867404,0.0127872825,0.0,0,0.14082548356042363,0.011977185368399397,0.17255190014839172,False
1759226495.30633,1949,3,0.793267381621748,0.045057491812432425,0.3888929837780275,0.17340376709860525,-2.932922269153477,-3.724473970034984,7.626869762920766,-18.90206501022719,5.476098330178981,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5546756188494367,0,0.18042278,0.47519037,0.0,0.5473132,0.06902787,0.5251981,0.27278322,-0.7722937,-0.061822053,-0.10815433,0.0,0,0.13226474365337215,0.011826589313581807,0.1699268400669098,False
1759226495.3070166,1950,3,0.8030132806965296,0.040754701836881235,0.3969485376032823,2.3390157779475675,-1.0326695941322863,1.9333329180611565,96.15713888518799,-3.6439216983560865,45.18385176052842,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5656521802137547,0,0.1372248,0.23564014,0.0,0.6903175,0.41858634,0.61654264,0.45494762,-0.2675014,-0.05953517,0.14126267,0.0,0,0.13445817726470236,0.01083235877372027,0.17342043817043307,False
1759226495.3076856,1951,3,0.8081884468754433,0.03349957703503243,0.3822401621636627,1.242039882939302,-1.7412299524437134,-3.5300101055087056,4.951471734233696,-21.258601576067814,5.320885436117344,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5711270601473679,0,0.22936314,0.35123864,0.0,0.65296316,0.20138106,0.8390778,0.3213438,-0.6143417,0.031044465,-0.07596235,0.0,0,0.14085542710085794,0.010368151977261727,0.16916087567806246,False
1759226495.3083725,1952,3,0.8210888070284038,0.036801773458088376,0.3968701721361512,3.096086436710511,0.7925271415334266,3.511202393397248,100.0,-69.59526219778961,43.49103908215652,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5840831079918609,0,0.10821822,0.22890788,0.0,0.76444316,0.36946413,0.61465704,0.2662933,-0.2862895,-0.106282145,0.18876241,0.0,0,0.14323151548582855,0.009347326952999257,0.1724607676267624,False
1759226495.3090537,1953,3,0.8318871254308896,0.03970988570315333,0.3821899876870996,2.5915964165966,0.6979469388155889,-3.5232442677723848,10.245168536407583,-10.24931961994895,-16.060679365291524,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5931211776366875,0,0.16992861,0.4647476,0.0,0.5973669,0.068628,0.62529856,0.32224602,-0.85392123,-0.062350426,-0.15554082,0.0,0,0.1217537703687604,0.00869532789534883,0.16919892132282258,False
1759226495.3097355,1954,3,0.8401681493582237,0.03697378281261663,0.4026067016304021,1.9874457425601944,-0.6566646937288081,4.900011346392589,100.0,-57.00222002937927,59.43211800043423,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.603192204313874,0,0.08369669,0.46815038,0.0,0.786631,0.25145495,0.6055675,-0.0687598,-0.12491734,-0.3037279,0.40281162,0.0,0,0.11227211343522578,0.008022239677863408,0.16653804779052736,False
1759226495.3104324,1955,3,0.8505683301345739,0.052980930457942846,0.3978609634792784,2.4960433863240485,3.8417154348782927,-1.138977156269678,30.753629417758702,-28.312379777715424,13.117462795128432,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6102341278891258,0,0.12345159,0.45812848,0.0,0.52758497,0.10423109,0.7718509,0.48663795,-0.9132982,-0.054447595,-0.41505864,0.0,0,0.09860675092334754,0.007582797962379512,0.17227087616920472,False
1759226495.3111336,1956,3,0.8591198827065316,0.050075750713416044,0.40175436373307966,2.0523726172698424,-0.6972431386864328,0.9344160609123058,33.011460735472,-32.10526393029989,43.150274383549764,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6194274786198317,0,0.029313475,0.48316824,0.0,0.6648402,0.21171296,0.7133126,0.08537934,-0.32073015,-0.26550248,0.23042515,0.0,0,0.11907895875405822,0.007045121912474981,0.17056695222854615,False
1759226495.3118196,1957,3,0.8704376548586428,0.06396793133397038,0.40035298672710157,2.716265316506669,3.334123348933042,-0.336330481434736,12.593382523624445,-6.154904650405118,-3.7192059208751305,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6283946400772277,0,0.14095566,0.39565307,0.0,0.67001873,0.3110032,0.8339971,0.2765711,-0.51850736,-0.09791289,-0.030843794,0.0,0,0.14304964682796614,0.0065574260685743345,0.16983431577682495,False
1759226495.312506,1958,3,0.8706903133837292,0.051764591565094754,0.41504433484895237,0.06063804602072373,-2.9288015445301507,3.5259235492441925,100.0,-42.43424906805151,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6317732394575661,0,0.0037451386,0.4547027,0.0,0.6892437,0.24023366,0.6652564,0.074455,-0.4399951,-0.28215358,0.16553327,0.0,0,0.14648550049429682,0.006382560590560685,0.17130771279335022,False
1759226495.3132074,1959,3,0.8727793329075336,0.06729415416100602,0.4223176597113645,0.5013646857130778,3.7270950230187045,1.7455979669789015,-2.6215158114114763,-0.7927893903006584,-2.7155853968775965,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6323956027193933,0,0.10828036,0.26645923,0.0,0.5705405,0.3198349,0.8766218,0.54629976,-0.7270437,-0.05279745,-0.6112309,0.0,0,0.11587729772875577,0.006350861399867858,0.17636799812316895,False
1759226495.3138876,1960,3,0.8785667135658246,0.048904470353525395,0.4281657590185081,1.388971357989842,-4.413524113795352,1.403543833714474,75.39793071424569,-51.16244601657973,65.44127643216123,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.641425214191321,0,0.02150911,0.42354685,0.0,0.4999186,0.25681797,0.7420199,0.35702875,-0.8018884,-0.22440366,-0.20421027,0.0,0,0.14092324683938856,0.0059082729605280755,0.17637563645839693,False
1759226495.314569,1961,3,0.8754381154961673,0.06298170934028584,0.4423393643279657,-0.7508635367177443,3.378537356822507,3.4016652742698206,46.11044752310771,-30.66792632501285,1.5388038553359422,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6381783272951443,0,0.25546747,0.20935631,0.0,0.5752052,0.46600515,0.9389921,0.44191158,-0.46774423,0.08519596,-0.3804199,0.0,0,0.12837836730124536,0.006063751455565119,0.17399927377700808,False
1759226495.3152597,1962,3,0.8850045797170392,0.06119207433862718,0.4473933110878946,2.2959514130092282,-0.42951240039807725,1.2129472223829287,41.343567094221356,-33.38009426383285,16.882589904989352,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6485392208390738,0,0.1128965,0.38626415,0.0,0.43230945,0.16954994,0.790258,0.5700178,-1.0,-0.12576,-0.48890027,0.0,0,0.1269449975258497,0.005581410444417351,0.17671324759721757,False
1759226495.3159766,1963,3,0.8779847147202311,0.0687705724834568,0.46213486367906653,-1.684767599233934,1.818839554759108,3.537972621881266,38.041048130451806,-7.684159864623388,11.689817356968263,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6430686195650027,0,0.18891922,0.39091438,0.0,0.57465136,0.28523198,0.9113277,0.28258154,-0.5490637,-0.06425959,-0.050415322,0.0,0,0.13035180084997236,0.0058311038523298575,0.17113787531852723,False
