timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837733.6468716,707,2,0.1464703451427119,-0.08065114497252446,0.18272345113021704,6.303472268150153,2.1860832557273464,0.8667163137757166,-64.47011384115612,100.0,-89.99054786756042,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3031497714229562,0,0.81553406,0.10967228,0.12711826,0.2736336,0.15696971,0.34136963,0.78826296,-0.73227674,-0.42766476,-0.005483728,0.0,0.0,0.0,0.0,0.27645107953932097,0.18617141514208124,0.16685104668140413,-0.06716744303703308,False
1759837733.647719,708,2,0.12483217939357287,-0.05359365926226871,0.18670108826374038,-5.193159779793367,6.493796570461381,0.9546329120456001,-57.91084156894231,71.52940411779498,-34.34798409292456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2894544799815857,0,0.34957913,0.0007187426,0.20805314,0.2884578,-0.55255705,-0.0036535505,0.7632667,0.26353222,-0.5866672,0.23320861,0.0,0.0,0.0,0.0,0.1772143916376,0.1369527978785401,0.1788297787308693,-0.130268394947052,False
1759837733.648556,709,2,0.1438417655976907,-0.06264944021010631,0.18044932271645203,4.56230068898828,-2.1733874274810248,-1.5004237313492061,-57.73722401525258,88.35563988845756,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2919533992273374,0,0.74697065,0.05241576,0.2682109,0.1433838,0.0702102,0.17505768,0.9501258,-0.7062289,-0.32549396,-0.14351852,0.0,0.0,0.0,0.0,0.008805261390642999,-0.02498909280972017,0.16972547173500063,-0.1266990303993225,False
1759837733.6494353,710,2,0.13518462427787165,-0.024950901196027712,0.19015564402701354,-2.0777139167565792,9.047649363378863,2.329517114534763,-72.34724483551877,77.45237011622123,52.28858790447121,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26332604593532816,0,0.0,0.12896022,0.41214097,0.22162455,-0.16451348,-0.3469789,0.4737957,0.24407822,-0.5987177,0.02042346,0.0,0.0,0.0,0.0,0.3353358825546965,0.28627338940923064,0.180931855738163,-0.12486470937728883,False
1759837733.6502788,711,2,0.1522992307734446,-0.04189809599577154,0.18212193090482637,4.107505558937506,-4.067326751938518,-1.9280911493249215,-74.1995564689579,64.35601606948197,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27304462206274427,0,0.92589223,0.028945982,0.36429164,0.12989777,0.39384416,-0.10661697,0.9153005,-0.5783735,-0.2959057,-0.13184637,0.0,0.0,0.0,0.0,-0.05815875052513251,-0.09718573211731085,0.163774311542511,-0.11643761396408081,False
1759837733.6511302,712,2,0.14438352993288195,0.001156027787516091,0.18086156674908413,-1.8997682017350315,10.33298970798903,-0.30248739737813657,-79.67547142458506,56.51452075660641,9.889840762568877,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24883162262060593,0,0.0,0.2706072,0.5352317,0.43961766,-0.1560534,-0.24609968,0.14873426,0.26468277,-0.4213799,0.18805085,0.0,0.0,0.0,0.0,0.2739121715209533,0.24212993363357083,0.16886358559131623,-0.131844162940979,False
1759837733.6519775,713,2,0.1491861872628508,-0.027328938567475772,0.18286043193820065,1.1526377591925239,-6.836391925198047,0.47972764538796653,-97.74565086836874,52.61883613123639,-98.34282223638469,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26371312539188,0,0.89034855,0.0,0.259497,0.20957947,0.47172466,-0.09237128,0.98061836,-0.78647625,-0.31307802,0.3444744,0.0,0.0,0.0,0.0,-0.1434181706515883,-0.14881495638767228,0.16601437330245972,-0.15003005266189576,False
1759837733.652814,714,2,0.15784497471078518,-0.005364099641364434,0.15084487494124282,2.0781089875042524,5.271561342266721,-7.683733679269873,-35.64674916797811,67.56883653508947,-23.909833359905047,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2688741638398841,0,0.0,0.54185355,0.70283306,0.23188096,-0.30373582,0.17672296,0.26042044,0.4669546,-0.3345688,-0.4560431,0.0,0.0,0.0,0.0,-0.08022581729955974,-0.05161042425699536,0.163085812330246,-0.18452140092849734,False
1759837733.6536508,715,2,0.14639037712865954,-0.030225565916279708,0.1747906211332571,-2.7491034197101545,-5.966751905979666,5.7469790860834316,-100.0,51.689455511125004,-94.95147607236903,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27187227700568245,0,0.84203726,0.32915956,0.0,0.45603058,0.78164005,-0.24054909,0.22007763,-0.28062233,-0.38024086,0.77925634,0.0,0.0,0.0,0.0,-0.06598477288256151,-0.029981086096863563,0.1593193143606186,-0.18549140691757204,False
1759837733.6544836,716,2,0.13666731150798547,-0.018789077210832422,0.15250812540108696,-2.3335357489617743,2.744757289307349,-5.347798975720835,-85.56724877228027,76.21838483268321,-57.96979184078758,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2834379851027472,0,0.16244853,0.4868071,0.2556919,0.32482362,-0.039341986,0.6126397,0.44447273,0.052474476,-0.2633796,-0.6104763,0.0,0.0,0.0,0.0,-0.14131410162065747,-0.11565703074548961,0.1692557215690613,-0.18730356693267824,False
1759837733.6553204,717,2,0.14331837565276279,-0.014539145387492153,0.17691067096368915,1.596255394746553,1.0199836376016649,5.856610935024524,-99.92715876767852,72.1200989847836,-21.807260064454823,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2615607294003662,0,0.45702708,0.18596265,0.0,0.20015115,0.5042857,0.37798822,0.44377947,-0.37993923,-0.9296664,0.5973412,0.0,0.0,0.0,0.0,0.22981784417182577,0.2187726770237125,0.17892147749662402,-0.15621573925018312,False
1759837733.656157,718,2,0.11642034611182069,0.0005133376486724482,0.19136005698330727,-6.455527089826103,3.612595928679504,3.4678526447083513,-57.99145868345369,54.22691860347789,-67.20943912733188,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2556490126602587,0,1.0,0.39996648,0.07631782,0.52253133,0.36055663,0.010030424,0.24704678,-0.22019598,-0.18681774,0.08193086,0.0,0.0,0.0,0.0,0.10356421972042641,0.059117254264417496,0.15002961158752443,-0.10186975002288819,False
1759837733.6569905,719,2,0.132948003704541,0.01008119830068398,0.20758609085042679,3.9666378222528706,2.2962865564827677,3.8942481281086843,-74.59291576952397,100.0,-71.79060546304726,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23143068600552422,0,0.7001748,0.49769112,0.3612687,0.45695704,0.2753047,0.103755385,0.43492496,-0.38181934,-0.43510354,-0.09537399,0.0,0.0,0.0,0.0,0.3442137610060829,0.24218314400741042,0.14959770441055298,-0.04129835665225983,False
1759837733.6578276,720,2,0.11784154836400994,0.04241060434811818,0.2032702345895057,-3.6255492817274533,7.759057451384207,-1.0358055026210604,-49.52813548164114,90.15334573280401,-27.838284061540183,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22487987560690748,0,1.0,0.21496001,0.0,0.46874765,-0.051607132,0.18572849,0.44780636,-0.0049188826,-0.34571347,0.22277953,0.0,0.0,0.0,0.0,0.15824516111003292,0.06550803952800166,0.157907310128212,-0.060417139530181886,False
1759837733.6586635,721,2,0.147368362659366,0.052150032095396065,0.19753201501994572,7.086435430885458,2.3374626593466927,-1.3771726966943958,-59.609210098975105,100.0,-4.420758672815246,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2082170877858719,0,0.88749665,0.0,0.10012612,0.19308966,0.2485718,0.27132317,0.87928903,-0.83059543,-0.3149024,0.14196838,0.0,0.0,0.0,0.0,0.22842176874009698,0.16662787993280026,0.17048218846321106,-0.0986322820186615,False
1759837733.6594925,722,2,0.12589978458229312,0.06331909980180075,0.22527537338640288,-5.152458738497495,2.6805762495371273,6.658406007949721,-72.12771963903658,-61.147421390990885,58.031941903336964,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19613942594438438,0,0.036085606,0.13931176,0.4450863,0.10540211,-0.6401403,-0.2764675,0.73040336,0.3945539,-0.666011,0.26944828,0.0,0.0,0.0,0.0,0.12713401664200974,0.12077658463422014,0.18185285627841952,-0.16590871810913088,False
1759837733.660332,723,2,0.1415712130705378,0.05521182498756046,0.24216567048427598,3.7611428371787228,-1.9457459554176706,4.053671303489542,-58.27129745111461,-64.99063419998025,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17991620988473864,0,0.16831899,0.60007405,0.8018557,0.2521369,-0.21375547,-0.32264805,0.49176753,0.00029504113,-0.27998328,-0.28652748,0.0,0.0,0.0,0.0,0.21915374807262705,0.16223215154552745,0.15444036126136781,-0.0924364745616913,False
1759837733.6611814,724,2,0.11183630571926882,0.07308686569818278,0.24050205929218135,-7.136377764304554,4.290009770549356,-0.39926668610271143,-55.19428848909928,73.15624606450376,-90.0252540382978,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19233989618558517,0,0.28116065,0.3654644,0.59904677,0.3250767,-0.015746951,-0.38524765,0.56533575,0.08202527,-0.1049478,-0.3666757,0.0,0.0,0.0,0.0,0.000942977831877214,-0.12423693163581995,0.16073128879070284,-0.030377519130706788,False
1759837733.6620166,725,2,0.13072101008077427,0.05831890499658342,0.23710307998337554,4.532329046761307,-3.5443105683838465,-0.8157550341133959,-83.43191413397696,85.43543891449991,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1880920390830413,0,0.62418747,0.20615065,0.25796646,0.3060019,0.01518683,0.31360388,0.5064948,-0.68626434,-0.42245278,0.035212222,0.0,0.0,0.0,0.0,0.08338847722016215,0.04247858072720406,0.16514233946800233,-0.11599159240722656,False
1759837733.6628575,726,2,0.13102323344182618,0.09016272396969376,0.23283520305344918,0.07253360665245911,7.642516553546481,-1.0242904631823295,-76.77070319292608,69.49262228981424,1.943498936783878,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17737970635586173,0,0.0,0.2741417,0.5686505,0.40571415,-0.20883338,-0.46420175,0.22814839,0.35224196,-0.51572627,0.0098384805,0.0,0.0,0.0,0.0,0.13431506064601834,0.10712331679531034,0.1687873423099518,-0.13492525815963746,False
1759837733.6636975,727,2,0.141755345107935,0.070307622257531,0.23426653748973547,2.575706799866117,-4.765224410919062,0.34352026470870933,-89.09783532947976,62.38663462321351,-96.43079172478228,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17737534983070624,0,0.7063618,0.0,0.29689512,0.3008325,0.30100307,-0.36032727,0.7357694,-0.51533794,-0.28455663,0.6252137,0.0,0.0,0.0,0.0,0.02706287313382505,4.3626317189904285e-05,0.16739776432514192,-0.130890154838562,False
1759837733.6645377,728,2,0.1411789272051467,0.10158954289203317,0.21425955959213222,-0.138340296669195,7.507660952280521,-4.801674695424781,-81.7911314988038,64.79272192302308,-70.55698774442274,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18058534105443597,0,0.0,0.44654712,0.62503445,0.43410468,-0.12544224,-0.11728846,0.13259567,0.3947019,-0.43658316,-0.17725803,0.0,0.0,0.0,0.0,-0.020223670783007117,-0.032099946322405315,0.1623578429222107,-0.14491333961486816,False
1759837733.6654303,729,2,0.14008779280317216,0.08527632386988042,0.23087578685562227,-0.26187225647388923,-3.915172565316662,3.9878945432376103,-100.0,80.15660850631184,-82.42959724546205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17452915429790566,0,0.60927904,0.05299428,0.22227558,0.3656578,0.4814303,-0.31290013,0.44108164,-0.40074646,-0.36943516,0.89995843,0.0,0.0,0.0,0.0,0.06708087804717322,0.060561853675072386,0.16874483227729797,-0.15163654088974,False
1759837733.666312,730,2,0.1230294291157707,0.08376222063463447,0.2167946382250352,-4.094007284976351,-0.36338477645902834,-3.379475671340896,-74.67927346841306,61.83725860509453,-55.65770203789637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19558281542998912,0,0.28716207,0.3795251,0.17384908,0.29990682,0.26807693,0.53307915,0.5244556,-0.038226254,-0.3904784,-0.30434987,0.0,0.0,0.0,0.0,-0.19871267995659134,-0.21053665301624558,0.17148892283439637,-0.15330929756164552,False
1759837733.6671429,731,2,0.1347802577662389,0.08117089810251628,0.22912876436195145,2.8201988761123706,-0.621917407708365,2.9601902728599048,-55.13985184760575,78.60652099085034,-10.903041126322972,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.180618077370725,0,0.17430547,0.45705077,0.2235696,0.1855092,0.5271521,0.36611736,0.060773946,-0.39015767,-0.9222781,0.45935068,0.0,0.0,0.0,0.0,0.1988753667155711,0.14964744594492596,0.1739891231060028,-0.11401324272155762,False
1759837733.667989,732,2,0.11370970214500623,0.09785639949833765,0.23524259590445765,-5.056933349095839,4.004520334997129,1.4673195702014885,-50.97029669770414,100.0,-74.0407557529455,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18564283492078945,0,0.75446784,0.29027307,0.0,0.50354904,0.36766475,-0.0068255607,0.39118606,-0.07013275,-0.45878026,0.00082154945,0.0,0.0,0.0,0.0,0.01621240894888193,-0.05024757404233665,0.16129274964332582,-0.08950921297073365,False
1759837733.6688309,733,2,0.13702612990088364,0.10548868928775074,0.25304105291743584,5.5959426614105805,1.8317495494591431,4.271629683114769,-74.29468217543197,100.0,56.281810896797694,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15538786801373486,0,0.7826766,0.27787113,0.13163877,0.35957175,0.21488227,0.2292668,0.5366959,-0.5632699,-0.51623225,-0.02713101,0.0,0.0,0.0,0.0,0.39682280335073433,0.3025497046435352,0.16120604276657105,-0.058950960636138916,False
1759837733.669679,734,2,0.1266836614260543,0.12793889588860596,0.27126266798078713,-2.4821924339590393,5.388049584205256,4.3731876152043165,-53.39999910073828,100.0,76.20987290843485,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1479634384819491,0,0.82635134,0.20792612,0.0,0.49040326,-0.33545738,0.10155586,0.46142334,0.18023586,-0.31365734,0.17354102,0.0,0.0,0.0,0.0,0.13325276284553286,0.07424425034858462,0.16188298165798187,-0.09792632460594178,False
1759837733.6705134,735,2,0.1458714413773328,0.13691724332902455,0.2673937776208078,4.605067188306838,2.154803385700461,-0.9285336863950444,-69.09300937482759,93.74740994295459,80.70611637586022,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1335578646830906,0,0.669434,0.47148788,0.40909052,0.108906746,-0.064590916,-0.10283735,0.54043204,-0.1471006,-0.40592068,-0.54467756,0.0,0.0,0.0,0.0,0.20859158320010734,0.1440556977468832,0.15852702260017396,-0.08676907420158386,False
1759837733.671361,736,2,0.12997816210001933,0.12556758513342134,0.29362406557760473,-3.814387026555231,-2.7239179669447697,6.295269109631262,-74.54291651563489,-32.29600776905472,56.79402923149602,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1348348265512292,0,0.12954462,0.22100168,0.22837463,0.18355197,-0.5741727,-0.23904821,0.45274055,0.39909342,-0.7389136,0.42565116,0.0,0.0,0.0,0.0,0.030396396593745212,-0.012769555671517385,0.18093817681074142,-0.12793227434158325,False
1759837733.672179,737,2,0.14573522137978975,0.125485041493206,0.28558531381006963,3.7816942271449,-0.019810473651680684,-1.929300424208427,-96.53134206111115,-79.41774085805321,21.37858198687264,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.12498551535381405,0,0.11935574,0.43677652,0.52860767,0.3779871,-0.10419803,0.40456596,0.3456754,0.09432343,-0.06977489,-0.1143944,0.0,0.0,0.0,0.0,0.13737895908221315,0.09849310638770176,0.1634318232536316,-0.12160834074020387,False
1759837733.6729987,738,2,0.1328467995126893,0.13610122460164617,0.3080202542706128,-3.0932212481041086,2.5478839460256433,5.384385710530365,-74.00047395911783,-80.89963824477118,81.48385292659808,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.12522119386708427,0,0.0,0.22273651,0.40366763,0.14303726,-0.43738335,-0.4830525,0.39367443,0.32107708,-0.6949334,0.09918259,0.0,0.0,0.0,0.0,0.05209035766962282,-0.0023567779576469383,0.18076396435499192,-0.11785748004913331,False
1759837733.6738153,739,2,0.14989717924343954,0.14860704730146632,0.3210778660704989,4.0920911353800555,3.0013974479568364,3.1338268319726588,-70.45120454017797,-91.89230464726624,14.577688732641398,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.10420654908246614,0,0.17117178,0.57339734,0.7943491,0.14296764,-0.34402204,-0.32246542,0.5073658,0.056824207,-0.3234063,-0.4367343,0.0,0.0,0.0,0.0,0.28799558605484,0.21014643754295334,0.15795285105705262,-0.07365453839302064,False
1759837733.6746476,740,2,0.12499928699087948,0.14302968884292075,0.31188957614888146,-5.9754941406144155,-1.3385660300509366,-2.205189581188176,-47.29620602336846,-97.3914837573326,-96.084344503193,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13086698551020007,0,0.593225,0.21333334,0.29569852,0.37796795,-0.62593085,0.020467436,0.3813948,0.16819042,-0.32865247,0.20182063,0.0,0.0,0.0,0.0,-0.1887450499376635,-0.26660438369124934,0.16299437880516054,-0.0795692503452301,False
1759837733.6754565,741,2,0.14029393346867183,0.149924033279424,0.3239459873289564,3.670715154670167,1.6546426647607821,2.893538683217984,-66.81876481561119,-100.0,-53.325659413868614,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.11275743159979183,0,0.13201517,0.7204331,0.540125,0.20167536,0.36722863,0.13701582,-0.12349787,-0.3289082,-0.515413,0.10242988,0.0,0.0,0.0,0.0,0.21067935612503702,0.18109557893578224,0.160143780708313,-0.12436764240264893,False
1759837733.6762831,742,2,0.13888334185349496,0.15065290884173424,0.3006763359254962,-0.3385419876424475,0.17493013495445564,-5.584716336830456,-75.0472898789155,-8.525231761955354,-55.76934347001435,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.12157368895175212,0,0.5682447,0.19196758,0.2917392,0.3483725,-0.41532156,-0.05328893,0.4159701,0.15063438,-0.40396088,0.08290437,0.0,0.0,0.0,0.0,-0.03719138947746689,-0.08816259471199447,0.16499190032482147,-0.10873777866363527,False
1759837733.6770997,743,2,0.14545381210938207,0.154322697367558,0.31401409058297464,1.5769128614129047,0.8807492461977036,3.201061117794822,-46.018892336290705,-30.546153420183884,6.158934188631349,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.11065069720323606,0,0.007297635,0.4236343,0.25093472,0.07332891,-0.29478896,-0.11275654,0.31351256,-0.058004223,-0.93221235,-0.062100533,0.0,0.0,0.0,0.0,0.22052120445413156,0.10922989396495386,0.1811201110482216,-0.06100558638572693,False
1759837733.6779118,744,2,0.1444850562356294,0.14335794057993187,0.29840988675904667,-0.2325014097006437,-2.631541629030272,-3.745008917742715,-84.8344154498973,-91.08261747832566,-50.609238336995055,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.11763953457555157,0,0.67769647,0.3259763,0.36540347,0.34985375,0.009283303,-0.06545081,0.28030425,-0.09409978,-0.46525085,-0.15205266,0.0,0.0,0.0,0.0,0.025432043842377086,-0.06988838715165674,0.15702674984931947,-0.05685489177703858,False
1759837733.678706,745,2,0.14937280193405006,0.1555465855345559,0.3075810013807857,1.1730589676209555,2.9252747891097655,2.20106750921737,-85.63401355103656,-31.764210451515492,-39.57052320245352,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1093433539157866,0,0.0,0.36724934,0.40784633,0.13016063,-0.3113441,0.07736281,0.23373179,0.17605047,-0.5610937,0.013270322,0.0,0.0,0.0,0.0,0.20597099404955052,0.08296180259609362,0.17736859172582628,-0.04846290647983551,False
1759837733.6794996,746,2,0.1553956080743528,0.13546657849009536,0.308931575545359,1.4454734736726573,-4.819201690670526,0.32413779949758814,-38.460237491688545,-58.37068535014666,-64.38591099463352,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.10415290106181668,0,0.70335007,0.29031986,0.28941268,0.23670805,0.04093331,-0.1083244,0.24399176,-0.047795936,-0.4873754,0.15948237,0.0,0.0,0.0,0.0,0.16044028989033235,0.05190456322388182,0.16200523376464845,-0.04853905141353607,False
1759837733.6802998,747,2,0.16644526952859878,0.14671076954237286,0.31193402676079957,2.6519187490190403,2.6986058525465997,0.7205882917057413,-100.0,-40.92293906372327,-75.21402000360622,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.09187616850848432,0,0.0,0.48118332,0.5465814,0.3482923,-0.27778122,0.17307982,0.069606945,0.36602414,-0.3067906,-0.2152174,0.0,0.0,0.0,0.0,10.208643811154818,0.12276734452292964,0.16559857726097107,-0.07452752590179444,True
1759837733.9321337,748,3,-0.0009875673550761982,-0.003772284486686187,0.1002976562809913,-0.22861910132635935,-0.7970473578401935,1.3837225843129892,-0.07347294714594899,-46.23562891586655,-30.119399508374514,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3859947342928906,0,0.38270545,0.0400801,0.487915,0.18423086,0.88253886,-0.50975496,1.0,-0.29301232,-0.12842795,-0.015849259,0.0,0.0,0.0,1.0,-0.46213748222257667,0.01841453785036029,0.1726267158985138,-0.14633270502090454,False
1759837733.9331903,749,3,-0.003528447654784591,-0.0020753740963334035,0.10077914712194957,-0.6098112719300143,0.40725849368466804,0.11555780182998497,-50.361178032177094,-100.0,-59.24604000972896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38667121264201637,0,0.42064238,0.08704382,0.58004487,0.36982334,0.80916584,-0.23758931,0.99048114,-0.2816382,0.04023643,-0.2775565,0.0,0.0,0.0,1.0,-0.3923116782170768,-0.006764802621030408,0.16356113851070406,-0.04202571511268616,False
1759837733.9340222,750,3,0.008753877596878956,-0.027383964588075363,0.09081460435533531,2.9477580603992513,-6.07406171801807,-2.3914902639874223,74.21459738122984,-100.0,-69.16669012038855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3960326145445683,0,0.45710742,0.09183499,0.5084256,0.14419961,0.8901147,-0.4743844,1.0,-0.32956073,-0.119997635,-0.018756222,0.0,0.0,0.0,0.0,0.029569017136714622,-0.09361399248776658,0.1699608087539673,-0.039706972241401677,False
