timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413127.8762128,10414,0,0.41790045383378965,-0.08834145124854698,-0.08834145124854698,0.0,0.0,False,0.0,0.07050502911194777,0.3605990365343812,0.019989967647535904
1762413127.8769236,10415,0,0.41983294308373204,-0.03865000013289266,-0.03865000013289266,0.0,0.0,False,0.0,0.0691643167806079,0.3621584240401096,0.01998997023573108
1762413127.8776317,10416,0,0.42167499185007146,-0.03684093960152679,-0.03684093960152679,0.0,0.0,False,0.0,0.06782549871753908,0.3637156083153571,0.019989972616869578
1762413127.8783429,10417,0,0.4213698659508975,0.006102613271173896,0.006102613271173896,0.0,0.0,False,0.0,0.06648856979371834,0.36527059532570977,0.019989974807520933
1762413127.879044,10418,0,0.4208484055345648,0.010429498065722687,0.010429498065722687,0.0,0.0,False,0.0,0.06515352490161963,0.3668233910117498,0.01998997682291762
1762413127.8797548,10419,0,0.417848008700906,0.060007813996101333,0.060007813996101333,0.0,0.0,False,0.0,0.06382035895508902,0.3683740012892022,0.019989978677087183
1762413127.8804624,10420,0,0.41714350742003703,0.014090267439408333,0.014090267439408333,0.0,0.0,False,0.0,0.06248906688921843,0.3699224320490801,0.019989980382922462
1762413127.881167,10421,0,0.41590179035522146,0.024834070710817446,0.024834070710817446,0.0,0.0,False,0.0,0.06115964366022245,0.37146868915782916,0.019989981952292037
1762413127.8818765,10422,0,0.41662100282659287,-0.014384453962277277,-0.014384453962277277,0.0,0.0,False,0.0,0.059832084245314505,0.37301277845747083,0.019989983396108184
1762413127.8826025,10423,0,0.4163272268790061,0.005875453913103401,0.005875453913103401,0.0,0.0,False,0.0,0.05850638364258577,0.37455470576574457,0.019989984724421993
1762413127.883308,10424,0,0.4186437905967858,-0.04633105027800122,-0.04633105027800122,0.0,0.0,False,0.0,0.05718253687088261,0.3760944768762481,0.019989985946467854
1762413127.8840525,10425,0,0.4188478902651754,-0.004081757215433912,-0.004081757215433912,0.0,0.0,False,0.0,0.05586053896968736,0.37763209755857813,0.019989987070750666
1762413127.8847597,10426,0,0.42102822892941055,-0.04360680442591858,-0.04360680442591858,0.0,0.0,False,0.0,0.054540384998998555,0.37916757355846903,0.019989988105091894
1762413127.8854842,10427,0,0.43308133453583697,-0.24106215843677115,-0.24106215843677115,0.0,0.0,False,0.0,0.05322207003921232,0.38070091059793004,0.01998998905668412
1762413127.886203,10428,0,0.4385559600766466,-0.10949262415561267,-0.10949262415561267,0.0,0.0,False,0.0,0.05190558919100518,0.38223211437538274,0.019989989932150523
1762413127.8869085,10429,0,0.4376460978714286,0.018197160308244253,0.018197160308244253,0.0,0.0,False,0.0,0.05059093757521688,0.3837611905657964,0.019989990737576204
1762413127.8876193,10430,0,0.4415116639044854,-0.07731145840281783,-0.07731145840281783,0.0,0.0,False,0.0,0.049278110332735645,0.3852881448208226,0.019989991478572746
1762413127.888335,10431,0,0.4451540394612096,-0.07284757293848698,-0.07284757293848698,0.0,0.0,False,0.0,0.047967102624381835,0.3868129827689285,0.019989992160287278
1762413127.8890424,10432,0,0.4473640921603494,-0.04420102216969535,-0.04420102216969535,0.0,0.0,False,0.0,0.046657909630795066,0.3883357100155305,0.01998999278746523
1762413127.8897495,10433,0,0.44688211545009154,0.00963952846154803,0.00963952846154803,0.0,0.0,False,0.0,0.045350526552320594,0.3898563321431249,0.019989993364467034
1762413127.8904538,10434,0,0.4466189791475549,0.005262991359205049,0.005262991359205049,0.0,0.0,False,0.0,0.04404494860889745,0.39137485471141864,0.01998999389531274
1762413127.891159,10435,0,0.44452486784733536,0.04188212722992857,0.04188212722992857,0.0,0.0,False,0.0,0.04274117103994585,0.3928912832574592,0.019989994383686423
1762413127.8918636,10436,0,0.44248276605377374,0.04084176735683731,0.04084176735683731,0.0,0.0,False,0.0,0.04143918910425825,0.39440562329576345,0.01998999483299456
1762413127.8925695,10437,0,0.4409008964456106,0.03163746087355479,0.03163746087355479,0.0,0.0,False,0.0,0.04013899807988783,0.3959178803184446,0.019989995246353864
1762413127.8933165,10438,0,0.43568051108811306,0.10440761862317571,0.10440761862317571,0.0,0.0,False,0.0,0.03884059326404108,0.39742805979533974,0.019989995626648195
1762413127.89407,10439,0,0.4342239859568579,0.02913045313457041,0.02913045313457041,0.0,0.0,False,0.0,0.03754396997296843,0.39893616717413527,0.019989995976517707
1762413127.8947823,10440,0,0.43563208912130047,-0.02816218819535754,-0.02816218819535754,0.0,0.0,False,0.0,0.03624912354185771,0.40044220788049173,0.019989996298399246
1762413127.895494,10441,0,0.4369069406256713,-0.02549721571929786,-0.02549721571929786,0.0,0.0,False,0.0,0.034956049324726984,0.40194618731816784,0.0199899965945291
1762413127.8962016,10442,0,0.43964379630353195,-0.05473725038094179,-0.05473725038094179,0.0,0.0,False,0.0,0.033664742694319204,0.4034481108691435,0.019989996866967574
1762413127.8969123,10443,0,0.4427943672298963,-0.06301133942519632,-0.06301133942519632,0.0,0.0,False,0.0,0.032375199041997156,0.4049479838937419,0.019989997117611322
1762413127.8976202,10444,0,0.444195811550164,-0.028029175606246737,-0.028029175606246737,0.0,0.0,False,0.0,0.03108741377763901,0.4064458117307506,0.019989997348201265
1762413127.8983324,10445,0,0.43869722644180253,0.10997161076661044,0.10997161076661044,0.0,0.0,False,0.0,0.029801382329535355,0.40794159969754207,0.019989997560344926
1762413127.8990343,10446,0,0.44047764487512076,-0.03560851960324518,-0.03560851960324518,0.0,0.0,False,0.0,0.02851710014428647,0.40943535309019286,0.01998999775552158
1762413127.899743,10447,0,0.44096796419729234,-0.009806495211410748,-0.009806495211410748,0.0,0.0,False,0.0,0.027234562686699552,0.41092707718360205,0.019989997935080675
1762413127.9005754,10448,0,0.4407585468774626,0.004188603390079537,0.004188603390079537,0.0,0.0,False,0.0,0.02595376543968871,0.41241677723160947,0.019989998100276914
1762413127.9013152,10449,0,0.44215978269236006,-0.028024531296236832,-0.028024531296236832,0.0,0.0,False,0.0,0.024674703904173576,0.4139044584671118,0.019989998252255132
1762413127.902081,10450,0,0.441450856344975,0.014178311485509854,0.014178311485509854,0.0,0.0,False,1.0,0.02339737359898008,0.4153901261021793,0.01998999839207257
1762413127.9028661,10451,0,0.45037568811258755,-0.17849648071946334,-0.17849648071946334,0.0,0.0,False,1.0,0.022121770060741827,0.4168737853281703,0.019989998520707507
1762413127.9035797,10452,0,0.4524811342197844,-0.04210916129388176,-0.04210916129388176,0.0,0.0,False,0.0,0.020847888843800975,0.41835544131584573,0.019989998639048483
1762413127.904275,10453,0,0.4514701359841919,0.02021969681243907,0.02021969681243907,0.0,0.0,False,0.0,0.01957572552011181,0.4198350992154825,0.019989998747926594
1762413127.904983,10454,0,0.4563427617728101,-0.0974525026070805,-0.0974525026070805,0.0,0.0,False,0.0,0.01830527567914256,0.42131276415698626,0.01998999884809095
1762413127.905695,10455,0,0.46077097898057384,-0.08856444464748758,-0.08856444464748758,0.0,0.0,False,0.0,0.017036534927780636,0.42278844125000287,0.01998999894024505
1762413127.906404,10456,0,0.46529949528917924,-0.0905706133336337,-0.0905706133336337,0.0,0.0,False,0.0,0.01576949889023616,0.42426213558402975,0.01998999902502779
1762413127.9070945,10457,0,0.46855883393028624,-0.06518693632667216,-0.06518693632667216,0.0,0.0,False,0.0,0.014504163207947549,0.42573385222852594,0.019989999103027897
1762413127.9078014,10458,0,0.47258348958013696,-0.08049283351863279,-0.08049283351863279,0.0,0.0,False,0.0,0.013240523539487483,0.4272035962330217,0.01998999917478746
1762413127.9085307,10459,0,0.4766132901054629,-0.08059575148822495,-0.08059575148822495,0.0,0.0,False,0.0,0.011978575560469797,0.4286713726272269,0.019989999240808437
1762413127.9092302,10460,0,0.47906713430018516,-0.049077022856730546,-0.049077022856730546,0.0,0.0,False,0.0,0.010718314963455947,0.4301371864211389,0.01998999930154399
1762413127.9099634,10461,0,0.47866253574850803,0.00809222059197312,0.00809222059197312,0.0,0.0,False,0.0,0.00945973745786377,0.4316010426051499,0.01998999935742014
1762413127.9107041,10462,0,0.47846422845830333,0.003966439821360135,0.003966439821360135,0.0,0.0,False,0.0,0.008202838769875893,0.43306294615015317,0.01998999940882705
1762413127.9114218,10463,0,0.4786198800821428,-0.0031132817652312905,-0.0031132817652312905,0.0,0.0,False,0.0,0.0069476146423486426,0.43452290200764804,0.01998999945611993
1762413127.9121325,10464,0,0.47749914217392736,0.022414626995695963,0.022414626995695963,0.0,0.0,False,0.0,0.00569406083472235,0.4359809151098456,0.019989999499630148
1762413127.9128428,10465,0,0.47906064416281824,-0.03123033549635501,-0.03123033549635501,0.0,0.0,False,0.0,0.0044421731229317175,0.43743699036977196,0.019989999539661317
1762413127.9135728,10466,0,0.4800382507667597,-0.01955201789867078,-0.01955201789867078,0.0,0.0,False,0.0,0.003191947299316729,0.438891132681372,0.019989999576489725
1762413127.9142833,10467,0,0.4832917789495132,-0.06507046992806909,-0.06507046992806909,0.0,0.0,False,0.0,0.001943379172534514,0.44034334691961197,0.019989999610369204
1762413127.915005,10468,0,0.48740069022490473,-0.08217830473460586,-0.08217830473460586,0.0,0.0,False,0.0,0.0006964645674722107,0.4417936379405814,0.019989999641539084
1762413127.9157143,10469,0,0.4893925401386994,-0.039837187165772114,-0.039837187165772114,0.0,0.0,False,0.0,-0.0005488006748403411,0.4432420105815941,0.019989999670217324
1762413127.9164326,10470,0,0.4899322739157382,-0.010794502324468214,-0.010794502324468214,0.0,0.0,False,0.0,-0.001792420697317041,0.4446884696612886,0.019989999696601427
1762413127.9172287,10471,0,0.49067104688420593,-0.014775560524999953,-0.014775560524999953,0.0,0.0,False,0.0,-0.0030343996269012433,0.44613301997972793,0.019989999720874153
1762413127.9179404,10472,0,0.49193085962503386,-0.025196419948186888,-0.025196419948186888,0.0,0.0,False,0.0,-0.0042747415746511395,0.4475756663184989,0.019989999743200447
1762413127.9186542,10473,0,0.4957650222599248,-0.07668300116010496,-0.07668300116010496,0.0,0.0,False,0.0,-0.00551345063582307,0.44901641344081017,0.0199899997637475
1762413127.9193597,10474,0,0.4970157824247466,-0.025015040813657352,-0.025015040813657352,0.0,0.0,False,0.0,-0.006750530889957475,0.4504552660915898,0.019989999782647403
1762413127.9200509,10475,0,0.4999849134221806,-0.05938278344300163,-0.05938278344300163,0.0,0.0,False,0.0,-0.007985986400960914,0.45189222899758275,0.019989999800034023
1762413127.9207525,10476,0,0.5122773874001633,-0.24584934750582876,-0.24584934750582876,0.0,0.0,False,0.0,-0.00921982121718903,0.4533273068674466,0.01998999981603172
1762413127.9214556,10477,0,0.5176314134312369,-0.10708097400803807,-0.10708097400803807,0.0,0.0,False,0.0,-0.010452039371529304,0.45476050439184784,0.019989999830747108
1762413127.92222,10478,0,0.5218162287665221,-0.08369634428185835,-0.08369634428185835,0.0,0.0,False,1.0,-0.011682644881481918,0.45619182624355603,0.019989999844288453
1762413127.9229941,10479,0,0.5366581958559864,-0.29683884387754045,-0.29683884387754045,0.0,0.0,False,1.0,-0.012911641749241901,0.4576212770775388,0.019989999856744198
1762413127.923709,10480,0,0.5427067283086326,-0.12097120939164707,-0.12097120939164707,0.0,0.0,False,0.0,-0.014139033961778494,0.4590488615310554,0.01998999986820702
1762413127.9244182,10481,0,0.5453687447366397,-0.053240335101445435,-0.053240335101445435,0.0,0.0,False,0.0,-0.015364825490916145,0.4604745842237494,0.019989999878752412
1762413127.9251187,10482,0,0.5478246316730659,-0.04911801302369678,-0.04911801302369678,0.0,0.0,False,0.0,-0.01658902029341362,0.4618984497577414,0.019989999888452112
1762413127.9258325,10483,0,0.5499007391444373,-0.041522358877514876,-0.041522358877514876,0.0,0.0,False,0.0,-0.017811622311042354,0.463320462717721,0.019989999897378725
1762413127.9265451,10484,0,0.5526700894125537,-0.05538757659641069,-0.05538757659641069,0.0,0.0,False,0.0,-0.01903263547066582,0.4647406276710371,0.019989999905588852
1762413127.9272468,10485,0,0.5549797964678499,-0.04619469759125083,-0.04619469759125083,0.0,0.0,False,0.0,-0.020252063684316597,0.4661589491677895,0.01998999991314077
1762413127.9279573,10486,0,0.5574639492878576,-0.04968296219758139,-0.04968296219758139,0.0,0.0,False,0.0,-0.02146991084927391,0.46757543174091803,0.019989999920085138
1762413127.9286795,10487,0,0.5596712197681194,-0.044145516196738566,-0.044145516196738566,0.0,0.0,False,0.0,-0.02268618084813973,0.4689900799062921,0.019989999926479173
1762413127.9296887,10488,0,0.5629009043780967,-0.06459362428983928,-0.06459362428983928,0.0,0.0,False,0.0,-0.023900877548916143,0.470402898162799,0.019989999932361047
1762413127.9304135,10489,0,0.5648315590471226,-0.03861316412726579,-0.03861316412726579,0.0,0.0,False,0.0,-0.025114004805080317,0.47181389099243254,0.01998999993777328
1762413127.9311237,10490,0,0.5678853551034194,-0.061076004274809303,-0.061076004274809303,0.0,0.0,False,0.0,-0.02632556645565995,0.47322306286038013,0.01998999994275338
1762413127.9318902,10491,0,0.5718644147172974,-0.07958150914392226,-0.07958150914392226,0.0,0.0,False,1.0,-0.027535566325307965,0.47463041821510976,0.019989999947335593
1762413127.9326458,10492,0,0.5781858769431822,-0.12642901614330793,-0.12642901614330793,0.0,0.0,False,0.0,-0.028744008224376942,0.47603596148845645,0.01998999995154833
1762413127.9333627,10493,0,0.5804416761273772,-0.04511639570123016,-0.04511639570123016,0.0,0.0,False,0.0,-0.029950895948992008,0.4774396970957077,0.019989999955427145
1762413127.934108,10494,0,0.5808625232745492,-0.008417390921282575,-0.008417390921282575,0.0,0.0,False,0.0,-0.031156233281125077,0.478841629435689,0.01998999995899323
1762413127.934837,10495,0,0.5816614365969489,-0.015978289434095405,-0.015978289434095405,0.0,0.0,False,0.0,-0.03236002398866663,0.480241762890848,0.019989999962274674
1762413127.9355493,10496,0,0.5830302744238404,-0.027376232800537803,-0.027376232800537803,0.0,0.0,False,0.0,-0.03356227182549863,0.4816401018273388,0.019989999965291542
1762413127.9362493,10497,0,0.585185151346902,-0.04309735791643288,-0.04309735791643288,0.0,0.0,False,0.0,-0.03476298053156561,0.48303665059510487,0.019989999968070615
1762413127.9369595,10498,0,0.5867735978104973,-0.03176855273704593,-0.03176855273704593,0.0,0.0,False,0.0,-0.035962153832946694,0.48443141352796254,0.019989999970626726
1762413127.937659,10499,0,0.5889064048309031,-0.042656609572773174,-0.042656609572773174,0.0,0.0,False,0.0,-0.03715979544192613,0.4858243949436831,0.01998999997297445
1762413127.9383698,10500,0,0.5916341585754612,-0.054555024383979855,-0.054555024383979855,0.0,0.0,False,0.0,-0.038355909057062855,0.4872155991440747,0.01998999997513719
1762413127.9390752,10501,0,0.5958005030887628,-0.08332697537999145,-0.08332697537999145,0.0,0.0,False,0.0,-0.03955049836326127,0.48860503041506326,0.01998999997712678
1762413127.939786,10502,0,0.597940456473417,-0.04279874967707986,-0.04279874967707986,0.0,0.0,False,0.0,-0.04074356703184029,0.48999269302677345,0.01998999997895619
1762413127.9405057,10503,0,0.6009033029018149,-0.05925715911051732,-0.05925715911051732,0.0,0.0,False,0.0,-0.04193511872060187,0.49137859123360866,0.01998999998064291
1762413127.941261,10504,0,0.6066533413853742,-0.11500018303890469,-0.11500018303890469,0.0,0.0,False,1.0,-0.04312515707390051,0.49276272927433074,0.019989999982191933
1762413127.9420364,10505,0,0.6165888900589315,-0.19871114697330716,-0.19871114697330716,0.0,0.0,False,1.0,-0.04431368572271008,0.4941451113721392,0.019989999983619458
1762413127.9427636,10506,0,0.6167548281060221,-0.003318751070027215,-0.003318751070027215,0.0,0.0,False,0.0,-0.04550070828469236,0.4955257417347495,0.01998999998493077
1762413127.9434803,10507,0,0.6227432664281377,-0.1197687308912454,-0.1197687308912454,0.0,0.0,False,0.0,-0.04668622836426359,0.49690462455447176,0.019989999986134956
1762413127.9441845,10508,0,0.6242985164464527,-0.03110535013877147,-0.03110535013877147,0.0,0.0,False,0.0,-0.047870249552661,0.49828176400828744,0.01998999998724468
1762413127.9448931,10509,0,0.6231264575469686,0.023441107773396475,0.023441107773396475,0.0,0.0,False,0.0,-0.049052775428009614,0.4996571642579271,0.019989999988263847
1762413127.9455962,10510,0,0.6248869373311029,-0.03520980260655504,-0.03520980260655504,0.0,0.0,False,0.0,-0.05023380955538745,0.5010308294499464,0.019989999989204504
1762413127.9463127,10511,0,0.6245566250477689,0.006606098821844153,0.006606098821844153,0.0,0.0,False,0.0,-0.05141335548689148,0.5024027637158025,0.01998999999007038
1762413127.9470253,10512,0,0.626155416283706,-0.031976304723801974,-0.031976304723801974,0.0,0.0,False,0.0,-0.05259141676170239,0.5037729711719295,0.01998999999086557
1762413127.947743,10513,0,0.6280627904045474,-0.038147087311528605,-0.038147087311528605,0.0,0.0,False,0.0,-0.053767996906148745,0.5051414559198137,0.01998999999159991
1762413127.9484713,10514,0,0.6295309681076151,-0.029363668716633207,-0.029363668716633207,0.0,0.0,False,0.0,-0.0549430994337719,0.5065082220460677,0.01998999999227232
1762413127.949188,10515,0,0.63315226548588,-0.07242598407978251,-0.07242598407978251,0.0,0.0,False,0.0,-0.05611672784538893,0.507873273622505,0.01998999999289026
1762413127.9499123,10516,0,0.6370072649482057,-0.07710036945971943,-0.07710036945971943,0.0,0.0,False,0.0,-0.057288885629156114,0.5092366147062132,0.019989999993459902
