timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229418.2761984,2629,5,0.8116490746438267,0.23689476670014986,0.2716453484679148,-1.4276221429693763,3.191181432762509,1.1004959344736498,-68.95504521426378,84.92998010297903,-74.10550376511807,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5737070985658578,0,0.57487184,0.47505662,0.5080526,0.5014517,-0.44476256,1.0,-0.076196596,0.40419513,0.07195334,0.14483137,0.0,0.0,0.0,0.0,0.11601449772415853,0.050781717744452726,0.14851418137550354,-0.07650733590126038,False
1759229418.2769315,2630,5,0.8278793581095777,0.22552438678903103,0.27687522543610127,3.8952680317802266,-2.728891178668522,1.2551704723647457,-16.227607362791417,91.04484985876417,-85.23526342849067,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5873633612884087,0,0.58836603,0.5459778,0.46609873,0.43730813,-0.88702726,0.3833258,-0.047483817,0.21387994,0.23798828,-0.05842478,0.0,0.0,0.0,0.0,0.10650602312984407,0.0455261233657831,0.14905623197555543,-0.08257179260253907,False
1759229418.2776556,2631,5,0.7949689835549347,0.2678054265623887,0.25397957780826824,-7.898489893114313,10.14744954560584,-5.494955430679926,-48.216969561942335,63.00356097187394,-95.06174359200627,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5657642910632691,0,0.43056566,0.3900905,0.37613872,0.5626682,-0.24173361,0.8100192,0.10701637,0.14622933,0.053645942,0.3311524,0.0,0.0,0.0,0.0,0.11449458201306512,0.05411323864834952,0.15601342320442202,-0.09014824032783508,False
1759229418.2783906,2632,5,0.8144745063520348,0.24603228443316633,0.2687894855730809,4.681325471304005,-5.225554111013374,3.5543778635550423,-97.66502060096776,93.48855700454466,-88.3498336036518,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5783154983469756,0,0.41647053,0.74670136,0.61504453,0.4163549,-1.0,-0.06992966,-0.11190518,0.3334728,0.35326287,-0.35841092,0.0,0.0,0.0,0.0,0.04488962491647075,0.048943628870404474,0.14513571858406069,-0.14133409261703492,False
1759229418.2791278,2633,5,0.7939897926013597,0.2866026003404794,0.23532983124318585,-4.916331300162027,9.736875817755145,-8.030317039174818,-87.573890569768,43.522388281621765,-80.15447643211493,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5724809276097915,0,0.45165944,0.34364364,0.35640615,0.52677244,0.010454662,0.84117293,0.17555082,0.0645603,0.05566289,0.25743884,0.0,0.0,0.0,0.0,0.047286082879001906,0.05128230549424389,0.15803795456886294,-0.1572866201400757,False
1759229418.279868,2634,5,0.8063551604016319,0.2655707520614294,0.2584657044542963,2.967688272065314,-5.047643586972008,5.552609570666512,-94.81431871063167,73.43468104925992,-85.80231043505002,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5755572868955949,0,0.40714735,0.7336284,0.61317796,0.44208536,-1.0,-0.23170222,-0.1628075,0.2694263,0.3162379,-0.24696524,0.0,0.0,0.0,0.0,0.025335600967320432,0.05003560721388722,0.14509902596473695,-0.16281458139419558,False
1759229418.2806027,2635,5,0.7984758985613573,0.26416556318771556,0.2285282018059079,-1.8910228416659138,-0.3372453296913242,-7.185000635613211,-100.0,60.53954976486795,-65.36985386398592,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5732494961857034,0,0.47290528,0.3753682,0.3286255,0.50509894,0.040245533,1.0,0.20597735,0.1937798,0.071691275,0.11894414,0.0,0.0,0.0,0.0,0.0326381214109438,0.05096796111736468,0.15795005261898043,-0.17130727767944337,False
1759229418.2814205,2636,5,0.789450636033381,0.26064671070738676,0.23835573199238125,-2.1660630067143263,-0.8445245952789115,2.3586072447535993,-55.30467918005302,-33.76054738781423,-90.07606183397775,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5618844417548331,0,0.28738785,0.5686839,0.07085928,0.5105808,-0.6449934,-0.23890327,0.19626749,-0.14063728,0.47241405,0.0615756,0.0,0.0,0.0,0.0,0.0627573032181887,0.05581918666774315,0.16406220495700838,-0.15100439786911013,False
1759229418.2821577,2637,5,0.7816434948175365,0.25418462561784205,0.24959879827479145,-1.8737138918026683,-1.5509004214907374,2.698335907778447,-100.0,12.787669226845143,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5509806195364769,0,0.3805949,0.5278933,0.20295557,0.49758846,-0.5287256,0.72770953,-0.019814037,0.15010762,0.06345636,0.06362477,0.0,0.0,0.0,0.0,0.10494315309031117,0.060907007582021847,0.1597741961479187,-0.11163928508758546,False
1759229418.2828972,2638,5,0.780605003190338,0.2690010334420591,0.25474190841298894,-0.2492379905276419,3.555937877812098,1.234346433167392,-72.7214258011398,76.36746169764736,-51.57474216987411,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5520661367840778,0,0.37743017,0.5138182,0.16596135,0.49828506,-0.45809102,0.75606847,0.0049057053,0.13011937,0.02236538,0.12357325,0.0,0.0,0.0,0.0,0.20640042410866702,0.06038037271873438,0.16111263036727907,-0.010993798822164537,False
1759229418.2836308,2639,5,0.7696296337706707,0.2674255615166222,0.26147180582562307,-2.634088660720135,-0.3781132621048523,1.615175379032192,-93.58352986241104,77.30291198503065,-81.83967378551105,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5400379245515186,0,0.6523036,0.5261566,0.52417076,0.44474214,-0.8205759,0.516312,0.06234439,0.24117532,0.36079288,-0.12599267,0.0,0.0,0.0,0.0,0.14451353516308285,0.06647924508778069,0.14631567597389222,-0.061751711368560794,False
1759229418.2843719,2640,5,0.771330960182866,0.2766953840491202,0.26060006893530724,0.40831833892684316,2.22475740779952,-0.20921685367579512,-80.0941261064441,79.6876897146336,-92.12448803854534,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5439025997905459,0,0.32076696,0.46774998,0.19133827,0.54161376,-0.47619146,0.34923518,-0.12957571,0.0016991347,-0.047527786,0.28599554,0.0,0.0,0.0,0.0,0.14631461015127667,0.06445532789610392,0.16196327805519106,-0.07597088217735291,False
1759229418.2851226,2641,5,0.7417621734736117,0.29009433548779534,0.2746946434576737,-7.096508810221003,3.2157483452820284,3.3826978853679557,-63.531108423682475,100.0,-84.98810327020391,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5168436463953334,0,0.5159309,0.4997625,0.47094822,0.45831835,-0.88375723,0.33303264,0.08076487,0.1593628,0.4345387,0.18784463,0.0,0.0,0.0,0.0,0.1554687197428442,0.08003339781577357,0.15137600004673005,-0.06910101771354675,False
1759229418.2858667,2642,5,0.7471374189116736,0.29092474024953807,0.2762805517966543,1.290058905134865,0.19929714281825212,0.3806180013553411,-45.55913637330485,46.9942780011012,-44.42178661078753,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5219578074327142,0,0.3396995,0.53891283,0.45669612,0.43957347,-0.46690476,0.32740214,-0.23494935,0.48277673,-0.21091007,-0.048001066,0.0,0.0,0.0,0.0,0.13415902277230674,0.0768250479340499,0.15562795400619509,-0.09221155047416688,False
1759229418.2865932,2643,5,0.7628884480641409,0.2995755006110012,0.2791783362413946,3.7802469965921515,2.076182486751154,0.6954682667376739,-100.0,100.0,14.162755414543607,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5389277304038191,0,0.5225762,0.41236842,0.37904036,0.5513469,-0.6356539,0.56738603,-0.013802628,0.100609,0.19806492,0.4321883,0.0,0.0,0.0,0.0,0.13160150508130625,0.06707231382573679,0.1533667027950287,-0.0823935091495514,False
1759229418.2873316,2644,5,0.7617549215102319,0.2915280179671794,0.27858882869212426,-0.2720463729381406,-1.9313958345172189,-0.14148181182487785,-64.53593292145345,49.34752477665629,-89.82258400590167,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5357451212537775,0,0.66138506,0.49742213,0.70821893,0.49604493,-0.48120934,0.6938241,0.054027405,0.22246802,0.09476316,0.2447674,0.0,0.0,0.0,0.0,0.1720170629528903,0.0688019592074298,0.14092322587966918,-0.032417294383049015,False
1759229418.2880673,2645,5,0.7634930471404011,0.30049372360395793,0.27280632618713013,0.41715015124060467,2.1517693528268373,-1.3878006011985882,-91.13540986415771,99.2441811201269,-80.52657021016427,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5406314211941871,0,0.25262403,0.44788477,0.24881315,0.53705573,-0.489451,0.39104176,-0.11775928,-0.023840047,0.021093119,0.5524604,0.0,0.0,0.0,0.0,0.1695594559704719,0.06616435156220775,0.16284055709838868,-0.05310608744621277,False
1759229418.2887924,2646,5,0.755079322524376,0.2964217609021907,0.2787549710654762,-2.0192939078460186,-0.9772710484241363,1.4276747708030586,-100.0,41.21861487270257,-78.36806167105006,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5306791010161057,0,0.4289068,0.53064466,0.45647618,0.42774856,-0.9540747,0.11762911,0.11658247,0.09972281,0.47963238,0.21697052,0.0,0.0,0.0,0.0,0.1356802948386091,0.07164765199726995,0.1539055943489075,-0.08268162608146667,False
1759229418.289522,2647,5,0.7504360859066164,0.2963714342196774,0.267596068514794,-1.1143767882623175,-0.012078403803199356,-2.678136612163732,-25.771646305627996,100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5278743039372897,0,0.31873578,0.48452443,0.1725339,0.50769717,-0.48942477,0.47601563,-0.07832814,-0.009430923,-0.021275036,0.25521433,0.0,0.0,0.0,0.0,0.1516619397587045,0.07327348126833279,0.16291272044181826,-0.08041243553161621,False
1759229418.2902665,2648,5,0.7419724723180684,0.3038307475837774,0.27645180426641097,-2.031267261251506,1.7902352073840087,2.1253765803880764,-90.76187060454619,69.79567695274538,-53.31509190982655,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5206823883295869,0,0.2408717,0.55218893,0.13800308,0.47647566,-0.72326744,-0.076208785,0.093187675,-0.16163573,0.4060016,0.26597884,0.0,0.0,0.0,0.0,0.15900248248526688,0.07761293370673292,0.1648115158081055,-0.07712972164154053,False
1759229418.2910197,2649,5,0.7273350727222274,0.3013048999997015,0.27386828999196905,-3.5129759030018426,-0.6062034201782275,-0.6200434258660605,-100.0,100.0,-70.78312432981,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5064957864419019,0,0.6117984,0.5244218,0.3591302,0.49159926,-0.5707546,0.48366958,-0.09024659,0.18592045,0.038912006,-0.061040163,0.0,0.0,0.0,0.0,0.14780277857514468,0.08694075414868441,0.15032625794410706,-0.08560745120048524,False
1759229418.2917495,2650,5,0.7239494544908835,0.3085097348448974,0.27562682078054035,-0.8125483755225287,1.7291603628470185,0.42204738925711394,-83.47853010057995,43.60492273571306,-86.82601864513444,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.505257153576291,0,0.20902291,0.5058835,0.13416934,0.5282699,-0.38390285,-0.038768064,-0.076732755,-0.26956537,0.03189914,0.33712414,0.0,0.0,0.0,0.0,0.16662717816821979,0.08780653802148743,0.16556635797023775,-0.0821029007434845,False
1759229418.2924995,2651,5,0.6943198113088379,0.3064379131773706,0.2678925429115733,-7.111114363690954,-0.4972372002064277,-1.8562266885521004,-86.48223348461836,24.344991167340673,-90.45574265377796,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47815745305321733,0,0.53776777,0.49835187,0.35986352,0.48654425,-0.7869294,0.31027156,-0.027508933,0.06518045,0.33594748,0.13194226,0.0,0.0,0.0,0.0,0.1835013865901915,0.10906385833758989,0.1529368132352829,-0.07302614450454713,False
1759229418.2932565,2652,5,0.7017034729282243,0.3109519451297883,0.2660088985975398,1.7720787886527527,1.083367668580248,-0.45207463536804005,-63.60949074245273,10.539402289460309,-68.60859552699208,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48682241239622465,0,0.17842048,0.47410628,0.21993041,0.5844608,-0.33293128,-0.2603543,0.015373399,-0.2292751,0.15857317,0.3396184,0.0,0.0,0.0,0.0,0.177194533612132,0.10175967362105838,0.16357704997062683,-0.0833583950996399,False
1759229418.2939937,2653,5,0.6967615981953955,0.3222976774595099,0.2666096297690419,-1.1860499358789256,2.7229757591331856,0.1441754811605106,-64.2561096169212,96.30043810954271,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48604153024952673,0,0.5722344,0.44021413,0.45101732,0.5281177,-0.6432305,0.4239648,0.078110814,0.056512274,0.349916,0.38790247,0.0,0.0,0.0,0.0,0.16306714702574487,0.10239736188379998,0.1502104103565216,-0.08301398158073425,False
1759229418.2947292,2654,5,0.6961777927465564,0.31650105012056934,0.2597115923309576,-0.14011330772137187,-1.391190561345724,-1.655528985140238,-39.62986984798396,83.15276491292397,-93.12525117924898,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4847156063000784,0,0.44341603,0.4990896,0.4647002,0.4585416,-0.8647271,0.10957657,-0.08677759,0.09602112,0.34088117,0.15183005,0.0,0.0,0.0,0.0,0.20292092501965528,0.1034893119320012,0.15335631370544434,-0.04821427762508393,False
1759229418.295473,2655,5,0.6922660399526046,0.32446200796523644,0.255808143344758,-0.9388206705484491,1.9106298827201091,-0.9368277566878972,-100.0,100.0,-49.20578394825728,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4846734448871557,0,0.19359341,0.4787649,0.18591651,0.5226345,-0.59814036,0.22772048,-0.07949697,-0.03942454,0.2422501,0.51700217,0.0,0.0,0.0,0.0,0.21283910244727786,0.10352422386432343,0.16547726690769196,-0.04964914321899414,False
1759229418.2962158,2656,5,0.6970377115194475,0.3146126443129526,0.2504274304475621,1.1452011760422802,-2.3638472765481207,-1.2913710953270137,-63.64928452954973,49.10212326121973,-47.58413042671603,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48667723883033864,0,0.3676791,0.53822815,0.4201436,0.4303949,-1.0,0.009874251,-0.0004304638,0.02667334,0.4599701,0.1730172,0.0,0.0,0.0,0.0,0.18895713924670487,0.10187792479300764,0.1560888558626175,-0.06207223534584046,False
1759229418.2969682,2657,5,0.6936526497775616,0.32065717739509,0.24160908202973555,-0.8124148180526052,1.450687939712968,-2.1164036202783736,-100.0,91.39630942650865,-88.25741187776812,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48754501017808344,0,0.3203526,0.4719037,0.25030193,0.5613469,-0.46595258,0.5250006,-0.06418631,0.09592874,0.1307815,0.4531547,0.0,0.0,0.0,0.0,0.16872376736678246,0.10117312010802387,0.1599023699760437,-0.08638663291931153,False
1759229418.2977035,2658,5,0.689881985910026,0.3094399677884281,0.24329051675017288,-0.9049593282085288,-2.692130305598852,0.40354433290496,-92.11014908486412,42.89193207952502,-53.58268482389272,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47990017573654675,0,0.29743648,0.53962433,0.33980778,0.43863612,-0.88997996,-0.18621223,0.052161586,-0.08178822,0.44132158,0.24965571,0.0,0.0,0.0,0.0,0.16712704738019302,0.10755386432050061,0.1596123814582825,-0.09319818019866943,False
1759229418.29845,2659,5,0.6820672778197048,0.31054889240887457,0.23483983285100266,-1.8755299416770996,0.2661419089071506,-2.028164135800855,-91.42934621635354,100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4750999300294953,0,0.30409092,0.52871066,0.1769081,0.48177457,-0.4744339,0.5087069,-0.10600021,-0.05496063,-0.061117377,0.37261072,0.0,0.0,0.0,0.0,0.17190297367955082,0.11176447453881136,0.1627128928899765,-0.09741092920303346,False
1759229418.2991972,2660,5,0.6754792375541812,0.3110357360837477,0.24828065886327066,-1.581129663725672,0.11684248196954161,3.2257982429443235,-70.65661229091472,72.2780573572268,-75.09724222588795,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4661672599475558,0,0.24030939,0.53348356,0.15816125,0.49552763,-0.680098,-0.16879715,0.041826792,-0.19341648,0.35941163,0.26226953,0.0,0.0,0.0,0.0,0.19285028525956,0.12004361220963321,0.16431295275688174,-0.08551912903785706,False
1759229418.2999372,2661,5,0.6619509903612633,0.3133112726846824,0.2489151374752908,-3.2467793263002838,0.5461287842243318,0.15227486688482716,-100.0,100.0,-85.3143793334883,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.454524300425352,0,0.49500108,0.4574529,0.27522627,0.53930986,-0.35512453,0.68076193,-0.06249654,0.2659078,0.039748862,0.07261328,0.0,0.0,0.0,0.0,0.1740816957747779,0.1317622006928763,0.15582524836063386,-0.10896670818328857,False
1759229418.3006837,2662,5,0.6682038987318397,0.32397057155632425,0.249369779812334,1.5006980089383504,2.5582317291940404,0.10911416089037201,-64.61761994535487,99.27457102459924,-48.14618691170359,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4639899803844509,0,0.31109387,0.48441046,0.21020159,0.5369584,-0.50185555,0.014213581,-0.10204282,-0.13752294,0.09462252,0.24390104,0.0,0.0,0.0,0.0,0.19829150784959237,0.12215287674416944,0.16143339276313784,-0.08139334321022035,False
1759229418.3014271,2663,5,0.6581441583041667,0.32836812581671415,0.2563990007817012,-2.414337702641516,1.0554130224935734,1.6870130326481234,-56.16185278786051,100.0,-81.49250184535114,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45514611864746013,0,0.61052525,0.45661634,0.5602398,0.4940547,-0.6489362,0.42502466,0.09082601,0.19068304,0.38197994,0.1854379,0.0,0.0,0.0,0.0,0.20709740179415864,0.13110837119456456,0.14696409702301025,-0.06490826010704041,False
1759229418.3021781,2664,5,0.6785196742640829,0.33295029339985094,0.256861971880647,4.890123830379865,1.0997202199528229,0.11111306374699824,-93.21002305157839,100.0,-85.27220260569105,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47515746165713174,0,0.42544758,0.42868504,0.29361153,0.55473185,-0.42136037,0.18933956,-0.18634439,0.063753925,-0.039428215,0.2578449,0.0,0.0,0.0,0.0,0.20361354888094507,0.11171304643763148,0.15743809938430786,-0.061895090341567996,False
1759229418.3029225,2665,5,0.6549810488736515,0.34857911248336476,0.2577807933023549,-5.649270093703541,3.750916580043312,0.22051714120989502,-56.129790533954214,75.2719422908141,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46037777525139795,0,0.67796814,0.48572096,0.6343512,0.5309316,-0.32488716,0.5910516,0.010648613,0.0076152906,0.07351017,0.3647695,0.0,0.0,0.0,0.0,0.21384423149939946,0.12573430491801668,0.1417757034301758,-0.04866470396518707,False
1759229418.3036585,2666,5,0.6699578661950469,0.33296397683365747,0.25322763900675405,3.594436157134916,-3.7476325559297523,-1.0927570309442058,-88.0915357456038,91.48189578383412,-78.72907918191275,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4681936736544944,0,0.36007333,0.5914167,0.4543538,0.44839036,-0.8178266,0.025904316,-0.15048292,0.23924851,0.1513194,-0.007421067,0.0,0.0,0.0,0.0,0.1783067973924192,0.11811323726897557,0.1536441445350647,-0.08868924379348755,False
1759229418.3044052,2667,5,0.6612071353796435,0.36365792898454385,0.24690447168336058,-2.1001753956968248,7.3665485162127355,-1.5175601576144302,-97.77230781330248,48.44119045915712,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47473119421835325,0,0.40251404,0.39614046,0.31029162,0.61675406,-0.12386396,0.51377815,0.0052901255,0.041082937,0.057272304,0.48794946,0.0,0.0,0.0,0.0,0.1615707760685655,0.11209465380847182,0.15685749650001526,-0.10185168981552124,False
1759229418.3051522,2668,5,0.6631680781210556,0.3369117468372871,0.2545177896124022,0.47062625793890234,-6.419083715341622,1.8271963029699854,-56.07914896251192,71.61327541487191,-91.72545145633205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46342282462618767,0,0.43429032,0.6408201,0.6157341,0.3943246,-1.0,0.13629101,0.03024656,0.28929114,0.6021253,-0.36331823,0.0,0.0,0.0,0.0,0.12026246011052658,0.1227083736637645,0.1478707730770111,-0.14120420217514038,False
1759229418.3059034,2669,5,0.6653636568132799,0.34347313808915403,0.23900334036543858,0.5269388861338425,1.5747339004480627,-3.723467819271262,12.407487068856739,59.15577098455387,-72.71108395913913,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4714648247890777,0,0.3774723,0.4818389,0.28298068,0.5144853,-0.20341498,0.6380154,-0.084381886,0.07970907,-0.3217163,0.5394669,0.0,0.0,0.0,0.0,0.10494091060535188,0.11506240036861175,0.15858057141304016,-0.1616119980812073,False
1759229418.306641,2670,5,0.6541736460119115,0.3251203054878018,0.24225535301009007,-2.6856025923284257,-4.404679824324537,0.7804830347163605,11.601801417138482,86.57136963445181,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45346705115110986,0,0.39350086,0.55134493,0.27030414,0.45132214,-0.7961525,-0.2168975,0.118531056,-0.13044411,0.45516434,0.2447731,0.0,0.0,0.0,0.0,0.1481482811124026,0.13288137091705196,0.15833820104599,-0.1363062620162964,False
1759229418.3074193,2671,5,0.6546742345155053,0.34817141463010043,0.23111609641140926,0.12014124086252569,5.532266194151672,-2.6734215836833934,-89.53009266691515,84.67599684578916,-53.86007720488631,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46601129620392967,0,0.28520328,0.6289415,0.08500588,0.4261583,-0.31833786,0.32003403,-0.18475625,-0.23726296,-0.34176177,0.3082023,0.0,0.0,0.0,0.0,0.16674529997386206,0.12019348529853092,0.16436727643013002,-0.1122100830078125,False
1759229418.3081698,2672,5,0.6427609899334258,0.33526221138238677,0.2477569482660272,-2.85917869969909,-3.098208779451279,3.9938044451083083,-45.060701901161266,92.41789831043808,-86.32800912128643,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44613554421011176,0,0.47460172,0.60046005,0.54944736,0.42652813,-0.94785875,-0.048985716,-0.015198058,0.26981422,0.52321005,-0.12029673,0.0,0.0,0.0,0.0,0.14968502135732126,0.14090823145368048,0.14872406721115114,-0.1322927474975586,False
1759229418.3089273,2673,5,0.6366426720697568,0.35016149847936445,0.22258567271521013,-1.468396287280572,3.5758289032746444,-6.041106132196101,-84.94384653564704,100.0,-45.72360958140734,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45364258192566276,0,0.34791332,0.49825513,0.065574676,0.5005978,-0.19620356,0.5832457,-0.079286106,0.057951905,-0.19461681,0.18825208,0.0,0.0,0.0,0.0,0.16586680243358862,0.13269490371094,0.1646914780139923,-0.12744303941726684,False
